-3.979275375604629517e-02,2.487514019012451172e-01,4.457962512969970703e-01,3.815500065684318542e-03,2.291322946548461914e-01
-9.713970869779586792e-02,2.964827120304107666e-01,4.980418980121612549e-01,3.013944923877716064e-01,1.602284014225006104e-01
-1.384169459342956543e-01,3.113713562488555908e-01,4.505433440208435059e-01,5.471964925527572632e-02,2.421375513076782227e-01
-2.080886065959930420e-01,2.428045868873596191e-01,5.768399238586425781e-01,1.171594932675361633e-01,2.556563913822174072e-01
-7.292249053716659546e-02,2.961341738700866699e-01,3.763354718685150146e-01,2.064291536808013916e-01,2.921582162380218506e-01
-9.023531526327133179e-02,2.207281738519668579e-01,4.959743320941925049e-01,1.949332803487777710e-01,1.292244642972946167e-01
-3.062016069889068604e-01,1.932796090841293335e-01,2.296597659587860107e-01,2.407476156949996948e-01,1.337143480777740479e-01
-2.692541182041168213e-01,1.801177859306335449e-01,2.879699766635894775e-01,1.687908768653869629e-01,2.369586974382400513e-01
-2.826533019542694092e-01,2.458927929401397705e-01,2.943367063999176025e-01,2.858984172344207764e-01,3.036539554595947266e-01
-3.101216852664947510e-01,1.948819458484649658e-01,4.763348400592803955e-01,3.262185156345367432e-01,1.364351511001586914e-01
-2.015660703182220459e-01,7.168245315551757812e-02,2.925343811511993408e-01,2.373214662075042725e-01,2.513328790664672852e-01
-5.895917862653732300e-02,3.090254366397857666e-01,4.401174783706665039e-01,3.425665944814682007e-02,2.113223224878311157e-01
-1.229472681879997253e-01,2.421832531690597534e-01,3.155456185340881348e-01,3.223515152931213379e-01,3.129200041294097900e-01
-1.494917571544647217e-01,1.305589526891708374e-01,4.077952802181243896e-01,1.259572207927703857e-01,2.231845110654830933e-01
-2.915873229503631592e-01,1.352460682392120361e-01,4.066943824291229248e-01,1.336497962474822998e-01,9.808669239282608032e-02
-7.506317645311355591e-02,3.078446686267852783e-01,4.718481004238128662e-01,2.166808694601058960e-01,2.802269458770751953e-01
-1.115562841296195984e-01,1.825520545244216919e-01,4.347001612186431885e-01,1.640500426292419434e-01,2.795430123805999756e-01
-1.882337033748626709e-01,2.629387378692626953e-01,5.731278061866760254e-01,1.773958839476108551e-02,1.379770934581756592e-01
-2.681427896022796631e-01,1.506974250078201294e-01,4.808410108089447021e-01,3.135732412338256836e-01,2.824545204639434814e-01
-2.989872694015502930e-01,2.278932332992553711e-01,4.874351322650909424e-01,3.005415499210357666e-01,3.102713227272033691e-01
-2.100415825843811035e-01,6.285434961318969727e-02,2.533912360668182373e-01,2.750475108623504639e-01,3.072490692138671875e-01
-4.518926888704299927e-02,2.878027260303497314e-01,4.174449741840362549e-01,1.380733549594879150e-01,2.087156176567077637e-01
-1.330222487449645996e-01,3.122105300426483154e-01,3.380410969257354736e-01,3.379299938678741455e-01,3.524022400379180908e-01
-3.107062280178070068e-01,1.116895824670791626e-01,3.533556163311004639e-01,2.969149649143218994e-01,3.122139573097229004e-01
-1.922477185726165771e-01,1.405901163816452026e-01,4.668950140476226807e-01,2.489365041255950928e-01,1.977234780788421631e-01
-3.213619291782379150e-01,1.240721195936203003e-01,3.041446506977081299e-01,2.369462549686431885e-01,2.224692404270172119e-01
-1.441659331321716309e-01,2.842223048210144043e-01,4.163760244846343994e-01,2.833589613437652588e-01,2.018389999866485596e-01
-2.379982471466064453e-01,2.393999099731445312e-01,4.800201952457427979e-01,3.151616156101226807e-01,2.367220520973205566e-01
-1.672998964786529541e-01,1.878363490104675293e-01,3.081636130809783936e-01,3.092355430126190186e-01,3.242428898811340332e-01
-5.650284141302108765e-02,2.346381247043609619e-01,3.592582941055297852e-01,7.346893101930618286e-02,2.742591202259063721e-01
-1.648137867450714111e-01,2.963685095310211182e-01,5.135343074798583984e-01,9.531145542860031128e-02,6.213672831654548645e-02
-6.099169701337814331e-02,3.125574588775634766e-01,4.772549569606781006e-01,2.696123421192169189e-01,2.239637374877929688e-01
-2.759130299091339111e-01,1.511775851249694824e-01,4.053214490413665771e-01,7.866243273019790649e-02,2.908753156661987305e-01
-2.074218094348907471e-01,1.329702287912368774e-01,4.810116589069366455e-01,1.630610078573226929e-01,2.002589702606201172e-01
-1.167897805571556091e-01,1.678507626056671143e-01,4.394066333770751953e-01,2.019451707601547241e-01,2.695724368095397949e-01
-9.174544364213943481e-02,2.971475422382354736e-01,4.140692055225372314e-01,3.277092576026916504e-01,2.376598715782165527e-01
-2.595319151878356934e-01,1.271031051874160767e-01,3.621533215045928955e-01,6.380794197320938110e-02,2.199875712394714355e-01
-1.912328302860260010e-01,2.011460065841674805e-01,3.468662202358245850e-01,3.043051064014434814e-01,2.721305191516876221e-01
-1.096194162964820862e-01,1.410037130117416382e-01,3.640597164630889893e-01,1.543303877115249634e-01,1.350346207618713379e-01
-1.547414660453796387e-01,2.065875083208084106e-01,3.457751572132110596e-01,2.799727618694305420e-01,3.191120326519012451e-01
-9.042913466691970825e-02,2.900294661521911621e-01,3.999821245670318604e-01,1.633293479681015015e-01,1.731521934270858765e-01
-2.101905643939971924e-01,2.711288630962371826e-01,4.336975514888763428e-01,2.438222765922546387e-01,1.704354882240295410e-01
-2.889269292354583740e-01,2.258436083793640137e-01,4.930264651775360107e-01,2.941252589225769043e-01,1.697724163532257080e-01
-1.448486149311065674e-01,1.560273319482803345e-01,4.485723972320556641e-01,3.203554153442382812e-01,2.725344300270080566e-01
-1.387033760547637939e-01,1.244375854730606079e-01,5.077041983604431152e-01,4.954559355974197388e-02,1.910061836242675781e-01
-1.781634986400604248e-01,3.067941665649414062e-01,3.932884037494659424e-01,2.565681338310241699e-01,2.982082068920135498e-01
-1.026530042290687561e-01,2.917438149452209473e-01,4.829548895359039307e-01,1.733820140361785889e-01,2.641523480415344238e-01
-1.619572937488555908e-01,2.438865900039672852e-01,4.098130166530609131e-01,1.830784678459167480e-01,2.783672809600830078e-01
-6.154278665781021118e-02,3.301557600498199463e-01,4.483026862144470215e-01,2.408945560455322266e-01,1.795383393764495850e-01
-1.787430346012115479e-01,8.984868973493576050e-02,4.647592008113861084e-01,2.472146973013877869e-02,3.090785443782806396e-01
-1.011537238955497742e-01,2.033635675907135010e-01,4.924516379833221436e-01,6.977166980504989624e-02,2.989848554134368896e-01
-2.136835455894470215e-01,7.708083838224411011e-02,3.578297793865203857e-01,1.792679429054260254e-01,2.873797118663787842e-01
-2.299318313598632812e-01,1.309821456670761108e-01,6.225174069404602051e-01,1.655683219432830811e-01,2.464744895696640015e-01
-6.578677147626876831e-02,3.419265449047088623e-01,3.751928508281707764e-01,1.449859738349914551e-01,2.897776961326599121e-01
-1.362140476703643799e-01,2.626655399799346924e-01,5.078662633895874023e-01,2.772903740406036377e-01,7.522459328174591064e-02
-7.577138394117355347e-02,2.756616175174713135e-01,4.006199538707733154e-01,1.700396239757537842e-01,2.758569419384002686e-01
-1.678499281406402588e-01,1.546045690774917603e-01,3.747548758983612061e-01,3.090094029903411865e-01,2.610744535923004150e-01
-2.154162526130676270e-01,1.668348461389541626e-01,3.400160372257232666e-01,2.874958217144012451e-01,3.052305877208709717e-01
-1.779268682003021240e-01,2.338598370552062988e-01,3.318865001201629639e-01,1.782691925764083862e-01,1.520439684391021729e-01
-1.150635108351707458e-01,2.335022091865539551e-01,3.496999740600585938e-01,1.977285146713256836e-01,2.270191609859466553e-01
-1.508401930332183838e-01,2.335045933723449707e-01,4.228473007678985596e-01,1.980329155921936035e-01,6.266527622938156128e-02
-2.201916873455047607e-01,1.934599429368972778e-01,3.783697187900543213e-01,2.446347773075103760e-01,2.715934813022613525e-01
-2.392609417438507080e-01,2.569250464439392090e-01,4.824276268482208252e-01,3.210318386554718018e-01,3.067233264446258545e-01
-2.519164383411407471e-01,6.856237351894378662e-02,3.565280735492706299e-01,2.726157009601593018e-01,3.205045759677886963e-01
-1.487102806568145752e-01,2.201707214117050171e-01,3.226068317890167236e-01,1.463141143321990967e-01,1.353153884410858154e-01
-6.094258278608322144e-02,2.366136312484741211e-01,3.470274209976196289e-01,7.497894763946533203e-02,1.575223356485366821e-01
-1.560799181461334229e-01,2.239583432674407959e-01,4.124055206775665283e-01,2.577418088912963867e-01,2.023489326238632202e-01
-2.313864231109619141e-01,2.942464053630828857e-01,3.339732587337493896e-01,2.705589234828948975e-01,2.220912426710128784e-01
-2.302353680133819580e-01,1.172545105218887329e-01,2.665400207042694092e-01,3.299807310104370117e-01,2.989454269409179688e-01
-1.821187436580657959e-01,1.965632736682891846e-01,4.926245510578155518e-01,2.473143637180328369e-01,2.692719399929046631e-01
-1.830288469791412354e-01,3.038076460361480713e-01,4.807302057743072510e-01,4.308446496725082397e-02,3.047549426555633545e-01
-1.209355667233467102e-01,1.681782305240631104e-01,4.337728023529052734e-01,7.309209555387496948e-02,2.920979261398315430e-01
-2.020157873630523682e-01,1.399530470371246338e-01,4.459448456764221191e-01,1.933919489383697510e-01,2.513974905014038086e-01
-2.059052884578704834e-01,2.201007157564163208e-01,3.619821369647979736e-01,8.058397471904754639e-02,1.963765621185302734e-01
-2.389449775218963623e-01,7.526215910911560059e-02,4.413398802280426025e-01,-2.119260840117931366e-02,3.276504576206207275e-01
-1.922570765018463135e-01,2.082327157258987427e-01,4.497414529323577881e-01,5.089802294969558716e-02,2.636581063270568848e-01
-1.334017515182495117e-01,2.609691619873046875e-01,4.434112012386322021e-01,3.099238276481628418e-01,2.474988996982574463e-01
-2.696631252765655518e-01,1.020406931638717651e-01,5.069432854652404785e-01,2.613472044467926025e-01,1.603583991527557373e-01
-3.612739443778991699e-01,1.477787047624588013e-01,3.497354686260223389e-01,3.172807395458221436e-01,2.793630361557006836e-01
-2.399001121520996094e-01,2.790066003799438477e-01,5.053679943084716797e-01,2.376706153154373169e-01,2.893013358116149902e-01
-1.419852674007415771e-01,7.518507540225982666e-02,4.748269021511077881e-01,1.487561613321304321e-01,1.711580902338027954e-01
-2.736798822879791260e-01,1.652779430150985718e-01,3.853426277637481689e-01,1.059986799955368042e-01,2.763060033321380615e-01
-2.240030467510223389e-01,3.253474533557891846e-01,3.219830095767974854e-01,2.430011332035064697e-01,2.030366361141204834e-01
-1.417534649372100830e-01,9.186309576034545898e-02,5.864157080650329590e-01,1.382876634597778320e-01,3.001590669155120850e-01
-2.391839921474456787e-01,2.302268594503402710e-01,3.540437221527099609e-01,2.542094588279724121e-01,2.236003875732421875e-01
-9.499552100896835327e-02,2.506307661533355713e-01,3.425589501857757568e-01,2.802278101444244385e-01,2.672949433326721191e-01
-1.449772119522094727e-01,2.129126638174057007e-01,3.485452830791473389e-01,2.611067891120910645e-01,2.350433319807052612e-01
-2.173764109611511230e-01,3.135040402412414551e-01,4.702144563198089600e-01,3.374155163764953613e-01,3.035795390605926514e-01
-1.624732315540313721e-01,1.541253477334976196e-01,4.702090322971343994e-01,2.180719077587127686e-01,2.002486586570739746e-01
-2.773758471012115479e-01,1.789450943470001221e-01,4.202062189579010010e-01,3.320117890834808350e-01,3.077715337276458740e-01
-2.346858084201812744e-01,2.062571495771408081e-01,4.082263410091400146e-01,1.201463639736175537e-01,3.039293289184570312e-01
-2.137436568737030029e-01,2.825246155261993408e-01,3.545470833778381348e-01,2.828154861927032471e-01,1.841287314891815186e-01
-1.698060929775238037e-01,1.191096603870391846e-01,3.346097171306610107e-01,2.133366912603378296e-01,1.632512509822845459e-01
-1.196147128939628601e-01,7.376381009817123413e-02,4.405252933502197266e-01,6.955020129680633545e-02,2.024985104799270630e-01
-2.364557087421417236e-01,1.290272176265716553e-01,4.935610592365264893e-01,2.447858452796936035e-01,2.792494297027587891e-01
-7.925837486982345581e-02,3.283859193325042725e-01,3.957384526729583740e-01,2.960920631885528564e-01,2.412739098072052002e-01
-1.200053766369819641e-01,2.932547628879547119e-01,4.275418221950531006e-01,1.180685535073280334e-01,2.860897779464721680e-01
-2.663543224334716797e-01,8.082470297813415527e-02,3.994558453559875488e-01,2.119794338941574097e-01,1.554601043462753296e-01
-1.782031357288360596e-01,1.572726815938949585e-01,4.997942149639129639e-01,2.472915798425674438e-01,2.092880904674530029e-01
-2.088402211666107178e-01,1.880193650722503662e-01,4.753284156322479248e-01,6.850656867027282715e-02,3.092672526836395264e-01
-1.705743372440338135e-01,3.142096698284149170e-01,3.495488166809082031e-01,4.945866018533706665e-02,1.491885036230087280e-01
-1.281258165836334229e-01,1.515283882617950439e-01,5.032523870468139648e-01,2.006429135799407959e-01,3.026776015758514404e-01
-1.439516544342041016e-01,1.047030538320541382e-01,5.951502323150634766e-01,9.524387121200561523e-02,2.483720183372497559e-01
-1.837349236011505127e-01,1.918291151523590088e-01,3.216558992862701416e-01,2.026160806417465210e-01,1.149461790919303894e-01
-2.850296199321746826e-01,2.464213371276855469e-01,3.667369782924652100e-01,2.145438492298126221e-01,1.527244746685028076e-01
-1.561875045299530029e-01,3.093177974224090576e-01,4.706915318965911865e-01,3.056080639362335205e-01,1.186014562845230103e-01
-9.536267071962356567e-02,3.277480900287628174e-01,3.490923345088958740e-01,3.460923731327056885e-01,3.292088210582733154e-01
-1.115828529000282288e-01,2.808939516544342041e-01,3.305748403072357178e-01,2.782560884952545166e-01,2.824999690055847168e-01
-1.601893007755279541e-01,2.214034199714660645e-01,3.650344312191009521e-01,1.297140270471572876e-01,2.575980424880981445e-01
-1.380980610847473145e-01,1.364470273256301880e-01,5.004227161407470703e-01,2.266966402530670166e-01,1.245564445853233337e-01
-3.207610845565795898e-01,1.665197908878326416e-01,2.249009609222412109e-01,3.004185855388641357e-01,2.071357965469360352e-01
-1.381240785121917725e-01,1.531550884246826172e-01,4.680451452732086182e-01,1.328526437282562256e-01,1.092423349618911743e-01
-7.550700753927230835e-02,2.978949546813964844e-01,3.885377347469329834e-01,2.795039713382720947e-01,2.607416212558746338e-01
-9.658474475145339966e-02,2.942269444465637207e-01,5.397703647613525391e-01,1.401312947273254395e-01,1.787675917148590088e-01
-1.769579946994781494e-01,2.635624706745147705e-01,3.233266174793243408e-01,2.036195546388626099e-01,1.571921706199645996e-01
-3.092594444751739502e-01,1.156252175569534302e-01,5.299140810966491699e-01,2.667983770370483398e-01,3.321554958820343018e-01
-2.676149010658264160e-01,1.463700681924819946e-01,3.846245408058166504e-01,2.403296232223510742e-01,3.181734681129455566e-01
-7.969141751527786255e-02,2.196362316608428955e-01,5.017707943916320801e-01,9.770116955041885376e-02,2.278487533330917358e-01
-2.722471654415130615e-01,2.963187992572784424e-01,3.284092247486114502e-01,3.078228533267974854e-01,1.525237262248992920e-01
-1.669307649135589600e-01,1.856618523597717285e-01,3.382790386676788330e-01,2.571953833103179932e-01,2.988111078739166260e-01
-1.150068268179893494e-01,2.532996535301208496e-01,3.801831603050231934e-01,1.514615118503570557e-01,2.907057702541351318e-01
-1.838665604591369629e-01,8.253134042024612427e-02,4.511855244636535645e-01,2.048050612211227417e-01,3.143635094165802002e-01
-3.443045169115066528e-02,2.788163125514984131e-01,4.130982458591461182e-01,2.597990073263645172e-02,2.722330391407012939e-01
-8.115013688802719116e-02,3.197288811206817627e-01,4.671744406223297119e-01,3.306999504566192627e-01,2.059519290924072266e-01
-2.138921916484832764e-01,3.003858327865600586e-01,4.571003019809722900e-01,1.432215124368667603e-01,3.130330145359039307e-01
-2.332762777805328369e-01,6.610415875911712646e-02,3.094559609889984131e-01,2.540577054023742676e-01,1.364865303039550781e-01
-2.177295982837677002e-01,1.330789923667907715e-01,4.067218601703643799e-01,3.003640770912170410e-01,1.234369203448295593e-01
-1.009373143315315247e-01,2.899682223796844482e-01,3.378187119960784912e-01,2.785541415214538574e-01,3.284026682376861572e-01
-1.885216236114501953e-01,1.720107197761535645e-01,3.739661276340484619e-01,3.011417090892791748e-01,1.735021770000457764e-01
-1.326918005943298340e-01,1.718390583992004395e-01,4.426646530628204346e-01,2.447590231895446777e-01,3.068089485168457031e-01
-8.033072203397750854e-02,2.112903594970703125e-01,5.243405103683471680e-01,2.164641320705413818e-01,1.649456918239593506e-01
-1.618607044219970703e-01,1.638821661472320557e-01,3.094173371791839600e-01,1.044455990195274353e-01,2.677101492881774902e-01
-1.011993959546089172e-01,2.037028074264526367e-01,3.938788473606109619e-01,1.392258852720260620e-01,2.386595755815505981e-01
-8.247850090265274048e-02,2.104607522487640381e-01,5.725778937339782715e-01,1.120091304183006287e-01,1.927254796028137207e-01
-2.704461812973022461e-01,1.081133782863616943e-01,2.273120582103729248e-01,3.396076858043670654e-01,2.186608612537384033e-01
-1.633791029453277588e-01,1.113682240247726440e-01,4.088157713413238525e-01,9.938431531190872192e-02,3.072840869426727295e-01
-1.178406104445457458e-01,2.132755219936370850e-01,3.802404701709747314e-01,4.843281581997871399e-03,2.870048284530639648e-01
-2.410213053226470947e-01,7.581092417240142822e-02,4.474355876445770264e-01,4.457300156354904175e-02,3.579640090465545654e-01
-1.782943308353424072e-01,2.187388241291046143e-01,5.382634997367858887e-01,1.482933610677719116e-01,2.983804047107696533e-01
-2.297104895114898682e-01,1.121586412191390991e-01,5.273635983467102051e-01,1.891123652458190918e-01,1.319102346897125244e-01
-2.802588045597076416e-01,1.943406611680984497e-01,3.088347911834716797e-01,2.390930950641632080e-01,2.338929176330566406e-01
-2.026334702968597412e-01,2.856183052062988281e-01,5.362496376037597656e-01,1.383126080036163330e-01,2.587387561798095703e-01
-1.910280883312225342e-01,2.834858596324920654e-01,5.366720557212829590e-01,1.075710803270339966e-01,1.293091773986816406e-01
-3.043359220027923584e-01,1.775781661272048950e-01,3.758080303668975830e-01,3.041311204433441162e-01,2.088263928890228271e-01
-1.394639015197753906e-01,1.016918420791625977e-01,5.180622339248657227e-01,1.230208948254585266e-01,3.418647646903991699e-01
-1.053023859858512878e-01,3.149027526378631592e-01,4.730720221996307373e-01,2.944408357143402100e-01,3.146615326404571533e-01
-1.389831006526947021e-01,2.223795950412750244e-01,3.747973144054412842e-01,1.992744952440261841e-01,1.966614127159118652e-01
-1.227602735161781311e-01,2.989023327827453613e-01,4.328382015228271484e-01,2.305811941623687744e-01,2.301609367132186890e-01
-1.615008413791656494e-01,1.210687458515167236e-01,3.078521192073822021e-01,1.549185216426849365e-01,2.607405185699462891e-01
-1.693616211414337158e-01,1.747071892023086548e-01,5.290129184722900391e-01,1.160081923007965088e-01,2.466968148946762085e-01
-9.382493048906326294e-02,2.962871789932250977e-01,4.733618795871734619e-01,1.351640969514846802e-01,1.690751612186431885e-01
-5.902572721242904663e-02,2.377897351980209351e-01,3.528679311275482178e-01,1.593607105314731598e-02,1.213707700371742249e-01
-1.577708125114440918e-01,3.043148815631866455e-01,3.717944920063018799e-01,1.743225753307342529e-01,3.143645226955413818e-01
-7.555421441793441772e-02,2.659425437450408936e-01,4.576246440410614014e-01,2.879409193992614746e-01,1.731989979743957520e-01
-1.282138228416442871e-01,1.857894062995910645e-01,5.876750946044921875e-01,5.476521700620651245e-02,3.016832768917083740e-01
-2.217423021793365479e-01,1.322194635868072510e-01,3.552323877811431885e-01,3.353460729122161865e-01,1.631220579147338867e-01
-1.917362213134765625e-01,1.390345990657806396e-01,3.942290246486663818e-01,3.206838071346282959e-01,1.977577656507492065e-01
-1.486615240573883057e-01,2.342780232429504395e-01,4.689295589923858643e-01,2.122051417827606201e-01,2.899775505065917969e-01
-2.556934654712677002e-01,2.955531775951385498e-01,3.288831412792205811e-01,3.223410546779632568e-01,1.973803937435150146e-01
-1.003010943531990051e-01,2.741889655590057373e-01,4.302465915679931641e-01,2.868227660655975342e-01,2.234373986721038818e-01
-1.217855736613273621e-01,2.436304390430450439e-01,3.227267563343048096e-01,2.848210632801055908e-01,3.256034255027770996e-01
-1.916657984256744385e-01,1.317856311798095703e-01,4.931139051914215088e-01,2.673959732055664062e-01,2.479236274957656860e-01
-2.387693524360656738e-01,2.177070379257202148e-01,5.295756459236145020e-01,1.608605980873107910e-01,3.321594297885894775e-01
-9.087618440389633179e-02,2.901071906089782715e-01,3.836492002010345459e-01,1.592195779085159302e-01,2.282180637121200562e-01
-2.400626540184020996e-01,1.933951377868652344e-01,4.281320273876190186e-01,2.859211266040802002e-01,3.195271790027618408e-01
-9.747440367937088013e-02,3.090773224830627441e-01,4.511477053165435791e-01,3.039635419845581055e-01,1.732769310474395752e-01
-8.524276316165924072e-03,3.279165029525756836e-01,4.611563980579376221e-01,4.968152940273284912e-02,2.056917548179626465e-01
-2.626599371433258057e-01,1.487607508897781372e-01,4.099279046058654785e-01,5.785815417766571045e-02,2.998026311397552490e-01
-2.687374651432037354e-01,1.106483638286590576e-01,5.051608085632324219e-01,1.787728965282440186e-01,2.254544198513031006e-01
-1.139716431498527527e-01,2.006668895483016968e-01,3.623639047145843506e-01,1.097942516207695007e-02,2.463977634906768799e-01
-1.598510444164276123e-01,1.597182005643844604e-01,3.850341141223907471e-01,2.417977601289749146e-01,3.054377138614654541e-01
-3.044259846210479736e-01,2.247477769851684570e-01,3.618086874485015869e-01,2.364381849765777588e-01,2.983961105346679688e-01
-1.143059059977531433e-01,2.198536396026611328e-01,3.154625296592712402e-01,2.827187478542327881e-01,3.076208829879760742e-01
-2.427298128604888916e-01,2.533157467842102051e-01,4.222162365913391113e-01,2.629944086074829102e-01,2.983765304088592529e-01
-9.668656438589096069e-02,2.370471507310867310e-01,5.089210271835327148e-01,1.675348281860351562e-01,2.510011494159698486e-01
-2.059679925441741943e-01,1.414003968238830566e-01,4.265612959861755371e-01,1.733122020959854126e-01,1.423110365867614746e-01
-1.789412200450897217e-01,2.022650390863418579e-01,5.532050132751464844e-01,3.372958675026893616e-02,2.863136231899261475e-01
-2.023026645183563232e-01,2.099959254264831543e-01,3.405524790287017822e-01,9.284280985593795776e-02,2.725462913513183594e-01
-2.310197651386260986e-01,2.867174744606018066e-01,4.722419679164886475e-01,3.399176597595214844e-01,1.566639244556427002e-01
-1.077966466546058655e-01,3.068415224552154541e-01,3.466460406780242920e-01,2.630749940872192383e-01,3.420107960700988770e-01
-1.878940165042877197e-01,1.798484027385711670e-01,5.021422505378723145e-01,1.394439935684204102e-01,1.027618348598480225e-01
-3.108473718166351318e-01,2.081303745508193970e-01,2.550049722194671631e-01,3.148431181907653809e-01,2.348574995994567871e-01
-1.196631714701652527e-01,7.531095296144485474e-02,5.042282342910766602e-01,1.699205115437507629e-02,2.961173653602600098e-01
-1.149049624800682068e-01,2.560669183731079102e-01,4.740881025791168213e-01,8.712010830640792847e-02,2.732627689838409424e-01
-2.106612622737884521e-01,1.697549670934677124e-01,3.457693159580230713e-01,2.583927512168884277e-01,2.387075722217559814e-01
-6.674569100141525269e-02,2.546255886554718018e-01,4.106680154800415039e-01,1.431064456701278687e-01,2.050707042217254639e-01
-1.561535596847534180e-01,9.997745603322982788e-02,4.317392408847808838e-01,6.756616383790969849e-02,1.116493567824363708e-01
-2.115997374057769775e-01,2.439688444137573242e-01,3.821346759796142578e-01,3.354260027408599854e-01,2.768517732620239258e-01
-1.174214109778404236e-01,2.602282464504241943e-01,3.209919929504394531e-01,2.925753593444824219e-01,2.872396409511566162e-01
-4.501916468143463135e-03,3.564358651638031006e-01,4.557932913303375244e-01,5.187193676829338074e-02,2.552688121795654297e-01
-9.474392980337142944e-02,2.785207629203796387e-01,5.423361063003540039e-01,5.391290783882141113e-02,1.956022679805755615e-01
-1.272387802600860596e-01,1.951252222061157227e-01,4.338467419147491455e-01,6.730875372886657715e-02,2.517846524715423584e-01
-2.348822057247161865e-01,1.076754480600357056e-01,6.123348474502563477e-01,1.464560329914093018e-01,3.597430288791656494e-01
-1.220475509762763977e-01,1.673407256603240967e-01,5.007381439208984375e-01,1.861543059349060059e-01,1.200728639960289001e-01
-1.150058135390281677e-01,1.989615261554718018e-01,4.864412844181060791e-01,1.093045398592948914e-01,2.889333069324493408e-01
-2.108337283134460449e-01,1.977855861186981201e-01,3.212675750255584717e-01,2.977202832698822021e-01,2.501538097858428955e-01
-3.152275979518890381e-01,1.246127784252166748e-01,2.107683122158050537e-01,3.171157538890838623e-01,2.018731981515884399e-01
-1.690484285354614258e-01,2.719275057315826416e-01,3.630464673042297363e-01,2.482101768255233765e-01,1.920611113309860229e-01
-5.806466192007064819e-02,3.229902982711791992e-01,4.341538846492767334e-01,1.752052009105682373e-01,1.928439438343048096e-01
-2.110404372215270996e-01,2.038931101560592651e-01,3.692570626735687256e-01,2.308022528886795044e-01,1.382420957088470459e-01
-7.033658772706985474e-02,1.765166521072387695e-01,4.169002771377563477e-01,1.082976460456848145e-01,1.796761155128479004e-01
-1.462104618549346924e-01,2.887843847274780273e-01,4.358727931976318359e-01,3.379941284656524658e-01,2.000739872455596924e-01
-1.120372042059898376e-01,3.225607573986053467e-01,4.504178464412689209e-01,3.090614974498748779e-01,1.549388766288757324e-01
-2.451922595500946045e-01,2.449210584163665771e-01,4.646363556385040283e-01,2.354596704244613647e-01,1.150260493159294128e-01
-2.322675585746765137e-01,2.010324895381927490e-01,4.604713022708892822e-01,3.276405036449432373e-01,2.190617918968200684e-01
-1.099010035395622253e-01,2.667917311191558838e-01,4.723993837833404541e-01,1.908267289400100708e-01,2.049615085124969482e-01
-6.727643311023712158e-03,3.271738290786743164e-01,5.028146505355834961e-01,1.762570142745971680e-01,1.396035254001617432e-01
-2.373194992542266846e-01,2.094615250825881958e-01,3.797225952148437500e-01,3.347757756710052490e-01,3.142995834350585938e-01
-9.439662843942642212e-02,2.782591879367828369e-01,3.619545400142669678e-01,9.386011958122253418e-02,2.891511321067810059e-01
-1.130526885390281677e-01,2.732766270637512207e-01,5.041938424110412598e-01,7.976472377777099609e-03,1.646735668182373047e-01
-1.415352523326873779e-01,2.202431261539459229e-01,5.031908154487609863e-01,5.839460343122482300e-02,2.318424880504608154e-01
-1.569773852825164795e-01,2.402878850698471069e-01,4.758652150630950928e-01,1.160041168332099915e-01,2.366825044155120850e-01
-1.169111952185630798e-01,1.499925404787063599e-01,3.395694792270660400e-01,9.924317151308059692e-02,2.497668564319610596e-01
-2.123762667179107666e-01,2.637470662593841553e-01,4.857151210308074951e-01,3.784053027629852295e-02,2.701043784618377686e-01
-1.214344725012779236e-01,2.664631605148315430e-01,3.341035842895507812e-01,2.536538243293762207e-01,3.185898661613464355e-01
-1.028667315840721130e-01,2.779303789138793945e-01,4.946216642856597900e-01,2.075577676296234131e-01,2.858929634094238281e-01
-1.269606947898864746e-01,2.621060907840728760e-01,4.779428541660308838e-01,2.428507208824157715e-01,6.585566699504852295e-02
-1.315529644489288330e-01,2.312868386507034302e-01,4.928607642650604248e-01,1.531973630189895630e-01,2.679863870143890381e-01
-3.142601549625396729e-01,1.606489121913909912e-01,4.259361326694488525e-01,3.259770870208740234e-01,1.443078219890594482e-01
-1.701776683330535889e-01,1.546167880296707153e-01,2.779307663440704346e-01,2.271234393119812012e-01,1.543473005294799805e-01
-1.982626616954803467e-01,1.076088398694992065e-01,3.605833351612091064e-01,1.699406206607818604e-01,2.493953406810760498e-01
-1.874339282512664795e-01,2.090277969837188721e-01,5.078196525573730469e-01,1.181002184748649597e-01,8.856330811977386475e-02
-8.846538513898849487e-02,1.202186942100524902e-01,5.480275750160217285e-01,1.974464058876037598e-01,1.175165101885795593e-01
-3.366218209266662598e-01,1.393779516220092773e-01,4.179336726665496826e-01,3.253495991230010986e-01,1.765673607587814331e-01
-3.351298868656158447e-01,1.039245426654815674e-01,4.409128725528717041e-01,2.181431651115417480e-01,2.494382858276367188e-01
-4.467708617448806763e-02,2.396480739116668701e-01,3.720657229423522949e-01,6.369861215353012085e-02,2.553239464759826660e-01
-2.924440801143646240e-01,1.103964596986770630e-01,3.906841874122619629e-01,2.762207686901092529e-01,1.991728842258453369e-01
-1.624912321567535400e-01,1.465391367673873901e-01,3.027966618537902832e-01,1.516259163618087769e-01,2.246194481849670410e-01
-2.345352470874786377e-01,3.112698197364807129e-01,4.585516750812530518e-01,1.785208582878112793e-01,2.812061905860900879e-01
