-3.196713328361511230e-02,2.183477282524108887e-01,4.589006304740905762e-01,1.563137769699096680e-02,2.170456647872924805e-01
-1.045936718583106995e-01,2.829450964927673340e-01,4.788992702960968018e-01,3.021364808082580566e-01,1.501264870166778564e-01
-1.368973851203918457e-01,2.881936728954315186e-01,4.517371058464050293e-01,6.177288666367530823e-02,2.324195355176925659e-01
-2.094740867614746094e-01,2.184953540563583374e-01,5.738057494163513184e-01,1.259158253669738770e-01,2.525565922260284424e-01
-7.457472383975982666e-02,2.814774215221405029e-01,3.679067492485046387e-01,2.091033011674880981e-01,2.816222310066223145e-01
-9.331502020359039307e-02,2.016783952713012695e-01,4.863275587558746338e-01,1.980356127023696899e-01,1.226579993963241577e-01
-3.037624657154083252e-01,1.751004308462142944e-01,2.212193012237548828e-01,2.422013431787490845e-01,1.257695406675338745e-01
-2.685816884040832520e-01,1.635971814393997192e-01,2.836731672286987305e-01,1.720144599676132202e-01,2.309673726558685303e-01
-2.850062251091003418e-01,2.328851670026779175e-01,2.810575664043426514e-01,2.867405712604522705e-01,2.941870689392089844e-01
-3.161475956439971924e-01,1.789880096912384033e-01,4.597788453102111816e-01,3.303272128105163574e-01,1.338832974433898926e-01
-2.023825645446777344e-01,5.604971572756767273e-02,2.874696850776672363e-01,2.402045577764511108e-01,2.471715509891510010e-01
-5.444524437189102173e-02,2.826916873455047607e-01,4.457740783691406250e-01,4.246061667799949646e-02,1.986438035964965820e-01
-1.281447410583496094e-01,2.313529103994369507e-01,2.991530299186706543e-01,3.241909444332122803e-01,3.034445345401763916e-01
-1.487120389938354492e-01,1.107928454875946045e-01,4.085093736648559570e-01,1.326202601194381714e-01,2.202248573303222656e-01
-2.908485233783721924e-01,1.150550246238708496e-01,4.017448723316192627e-01,1.437330991029739380e-01,9.969180822372436523e-02
-7.723552733659744263e-02,2.913512587547302246e-01,4.624119997024536133e-01,2.191229909658432007e-01,2.700431942939758301e-01
-1.118123903870582581e-01,1.639933735132217407e-01,4.326907694339752197e-01,1.684953719377517700e-01,2.736425697803497314e-01
-1.850054711103439331e-01,2.257549315690994263e-01,5.751324892044067383e-01,3.398517519235610962e-02,1.338727176189422607e-01
-2.728629410266876221e-01,1.359128057956695557e-01,4.695149064064025879e-01,3.163730204105377197e-01,2.793653011322021484e-01
-3.044174015522003174e-01,2.138140052556991577e-01,4.742237329483032227e-01,3.024795651435852051e-01,3.051345944404602051e-01
-2.110622972249984741e-01,4.877910390496253967e-02,2.462393194437026978e-01,2.763872146606445312e-01,3.013770580291748047e-01
-4.494037479162216187e-02,2.688120901584625244e-01,4.132426679134368896e-01,1.418418735265731812e-01,1.975417286157608032e-01
-1.392614096403121948e-01,3.034939169883728027e-01,3.184211254119873047e-01,3.396281898021697998e-01,3.414862751960754395e-01
-3.109241127967834473e-01,9.719197452068328857e-02,3.462662696838378906e-01,2.985782027244567871e-01,3.072616159915924072e-01
-1.965943127870559692e-01,1.236173361539840698e-01,4.576183557510375977e-01,2.534722089767456055e-01,1.955835223197937012e-01
-3.193485736846923828e-01,1.070435345172882080e-01,2.993409037590026855e-01,2.402940988540649414e-01,2.185155600309371948e-01
-1.494048386812210083e-01,2.705118358135223389e-01,4.008041024208068848e-01,2.848557829856872559e-01,1.920482516288757324e-01
-2.446732968091964722e-01,2.252729982137680054e-01,4.639300107955932617e-01,3.172831833362579346e-01,2.308508306741714478e-01
-1.713281422853469849e-01,1.756453961133956909e-01,2.947109341621398926e-01,3.106229305267333984e-01,3.157006502151489258e-01
-5.291164666414260864e-02,2.142489254474639893e-01,3.634992539882659912e-01,7.975364476442337036e-02,2.643353939056396484e-01
-1.648590266704559326e-01,2.715100944042205811e-01,5.064484477043151855e-01,1.009519398212432861e-01,5.522023141384124756e-02
-6.595607101917266846e-02,2.982938885688781738e-01,4.619174301624298096e-01,2.708423137664794922e-01,2.130749225616455078e-01
-2.743721902370452881e-01,1.320444792509078979e-01,4.090251624584197998e-01,8.746274560689926147e-02,2.893273830413818359e-01
-2.084923684597015381e-01,1.131733953952789307e-01,4.779324531555175781e-01,1.711948812007904053e-01,2.002656757831573486e-01
-1.188300624489784241e-01,1.505866348743438721e-01,4.342781901359558105e-01,2.055201083421707153e-01,2.642613053321838379e-01
-9.812242537736892700e-02,2.855779230594635010e-01,3.952775895595550537e-01,3.289994597434997559e-01,2.268086075782775879e-01
-2.567556500434875488e-01,1.069035232067108154e-01,3.657720088958740234e-01,7.343532145023345947e-02,2.193500101566314697e-01
-1.951397210359573364e-01,1.876000910997390747e-01,3.337132334709167480e-01,3.059376776218414307e-01,2.641515731811523438e-01
-1.106356307864189148e-01,1.228960901498794556e-01,3.597893118858337402e-01,1.577188372611999512e-01,1.292531490325927734e-01
-1.585998535156250000e-01,1.937295496463775635e-01,3.339207172393798828e-01,2.816355526447296143e-01,3.108603954315185547e-01
-9.216242283582687378e-02,2.729485332965850830e-01,3.918243050575256348e-01,1.658663600683212280e-01,1.622444987297058105e-01
-2.148772776126861572e-01,2.556006312370300293e-01,4.203614890575408936e-01,2.462218105792999268e-01,1.628800332546234131e-01
-2.952081859111785889e-01,2.100702971220016479e-01,4.773405194282531738e-01,2.978758811950683594e-01,1.663770824670791626e-01
-1.517036110162734985e-01,1.424927115440368652e-01,4.340932369232177734e-01,3.219389915466308594e-01,2.671788036823272705e-01
-1.364619284868240356e-01,9.681724011898040771e-02,5.124040246009826660e-01,6.342586129903793335e-02,1.911801397800445557e-01
-1.826673299074172974e-01,2.940711379051208496e-01,3.797048032283782959e-01,2.583760619163513184e-01,2.885282039642333984e-01
-1.036771610379219055e-01,2.729070782661437988e-01,4.769310653209686279e-01,1.769850701093673706e-01,2.550913393497467041e-01
-1.635230779647827148e-01,2.272854894399642944e-01,4.039191603660583496e-01,1.863808780908584595e-01,2.708777189254760742e-01
-6.602133810520172119e-02,3.154706060886383057e-01,4.336242973804473877e-01,2.421426922082901001e-01,1.672257632017135620e-01
-1.757812052965164185e-01,6.664533168077468872e-02,4.766370952129364014e-01,3.898502513766288757e-02,3.087471127510070801e-01
-9.771124273538589478e-02,1.781225949525833130e-01,4.989972114562988281e-01,7.913410663604736328e-02,2.921990156173706055e-01
-2.135241776704788208e-01,6.097052618861198425e-02,3.578352332115173340e-01,1.845000833272933960e-01,2.851684093475341797e-01
-2.317999452352523804e-01,1.103405058383941650e-01,6.181635856628417969e-01,1.749222278594970703e-01,2.481925785541534424e-01
-6.518796086311340332e-02,3.251396715641021729e-01,3.708589971065521240e-01,1.489567905664443970e-01,2.777600884437561035e-01
-1.440336704254150391e-01,2.475012838840484619e-01,4.890575706958770752e-01,2.784627377986907959e-01,6.708857417106628418e-02
-7.613226026296615601e-02,2.586906552314758301e-01,3.955579996109008789e-01,1.734016388654708862e-01,2.659533321857452393e-01
-1.727867424488067627e-01,1.407945007085800171e-01,3.618947863578796387e-01,3.107530474662780762e-01,2.547270953655242920e-01
-2.183064073324203491e-01,1.529594808816909790e-01,3.295854330062866211e-01,2.890859246253967285e-01,2.981605529785156250e-01
-1.792675405740737915e-01,2.171213030815124512e-01,3.239078521728515625e-01,1.805521696805953979e-01,1.432355344295501709e-01
-1.168333068490028381e-01,2.178987413644790649e-01,3.419724106788635254e-01,2.001547515392303467e-01,2.179687023162841797e-01
-1.546844393014907837e-01,2.161857038736343384e-01,4.111260771751403809e-01,2.000119835138320923e-01,5.474659428000450134e-02
-2.227077484130859375e-01,1.781976670026779175e-01,3.698028326034545898e-01,2.471667081117630005e-01,2.653331160545349121e-01
-2.461035400629043579e-01,2.440036535263061523e-01,4.662176370620727539e-01,3.223468065261840820e-01,2.997787892818450928e-01
-2.533166110515594482e-01,5.455292388796806335e-02,3.512471318244934082e-01,2.751622200012207031e-01,3.169882297515869141e-01
-1.494208872318267822e-01,2.028812468051910400e-01,3.164175450801849365e-01,1.486596167087554932e-01,1.261495351791381836e-01
-5.995453894138336182e-02,2.175222784280776978e-01,3.456929922103881836e-01,7.928899675607681274e-02,1.468707770109176636e-01
-1.602354347705841064e-01,2.086596041917800903e-01,4.004957675933837891e-01,2.598012685775756836e-01,1.948181986808776855e-01
-2.350798994302749634e-01,2.807444632053375244e-01,3.193140029907226562e-01,2.723739445209503174e-01,2.122420668601989746e-01
-2.319328635931015015e-01,1.034368723630905151e-01,2.549825012683868408e-01,3.307606577873229980e-01,2.913292646408081055e-01
-1.863505840301513672e-01,1.800190061330795288e-01,4.832338392734527588e-01,2.506104111671447754e-01,2.647866010665893555e-01
-1.827333420515060425e-01,2.804144322872161865e-01,4.830182194709777832e-01,5.162761732935905457e-02,2.964325547218322754e-01
-1.176821067929267883e-01,1.456766575574874878e-01,4.401090145111083984e-01,8.143702149391174316e-02,2.867075502872467041e-01
-2.036579847335815430e-01,1.221285462379455566e-01,4.422904253005981445e-01,1.989131122827529907e-01,2.491207569837570190e-01
-2.050171643495559692e-01,2.005094587802886963e-01,3.610247969627380371e-01,8.636295795440673828e-02,1.906904280185699463e-01
-2.363144904375076294e-01,5.331961065530776978e-02,4.559055566787719727e-01,-4.962023813277482986e-03,3.279528021812438965e-01
-1.901468187570571899e-01,1.844710260629653931e-01,4.541672468185424805e-01,6.038808450102806091e-02,2.591804563999176025e-01
-1.396041065454483032e-01,2.479477673768997192e-01,4.269859194755554199e-01,3.112815320491790771e-01,2.387413978576660156e-01
-2.727727591991424561e-01,8.548739552497863770e-02,4.969363212585449219e-01,2.679566442966461182e-01,1.613113731145858765e-01
-3.606628477573394775e-01,1.325355917215347290e-01,3.405693769454956055e-01,3.185554742813110352e-01,2.737963795661926270e-01
-2.451796680688858032e-01,2.634864151477813721e-01,4.936022162437438965e-01,2.404867410659790039e-01,2.832793295383453369e-01
-1.433560848236083984e-01,5.572782084345817566e-02,4.727520346641540527e-01,1.580990701913833618e-01,1.727755218744277954e-01
-2.727527320384979248e-01,1.469691544771194458e-01,3.864142000675201416e-01,1.130558997392654419e-01,2.737187147140502930e-01
-2.277586311101913452e-01,3.120482265949249268e-01,3.071792125701904297e-01,2.449253052473068237e-01,1.923496872186660767e-01
-1.430692225694656372e-01,7.073770463466644287e-02,5.883449912071228027e-01,1.483045518398284912e-01,3.008437454700469971e-01
-2.418769747018814087e-01,2.150816023349761963e-01,3.430002629756927490e-01,2.564027309417724609e-01,2.160530388355255127e-01
-9.924565255641937256e-02,2.380905598402023315e-01,3.288050591945648193e-01,2.820944786071777344e-01,2.575901150703430176e-01
-1.482601165771484375e-01,1.984748989343643188e-01,3.372815251350402832e-01,2.630061507225036621e-01,2.266572415828704834e-01
-2.252689301967620850e-01,3.024337887763977051e-01,4.505291581153869629e-01,3.383930921554565430e-01,2.944812774658203125e-01
-1.659129559993743896e-01,1.362312734127044678e-01,4.625919461250305176e-01,2.227029204368591309e-01,1.973727643489837646e-01
-2.817960381507873535e-01,1.653228402137756348e-01,4.072258472442626953e-01,3.334292173385620117e-01,3.019509315490722656e-01
-2.348364442586898804e-01,1.882082074880599976e-01,4.077213406562805176e-01,1.258260458707809448e-01,2.991783618927001953e-01
-2.177222520112991333e-01,2.684116661548614502e-01,3.394072651863098145e-01,2.845513224601745605e-01,1.743106842041015625e-01
-1.714169830083847046e-01,1.020986437797546387e-01,3.281463682651519775e-01,2.163739651441574097e-01,1.583657413721084595e-01
-1.174481287598609924e-01,5.132750794291496277e-02,4.457939267158508301e-01,8.106939494609832764e-02,2.030299901962280273e-01
-2.396083325147628784e-01,1.125936210155487061e-01,4.873216748237609863e-01,2.496474832296371460e-01,2.778223752975463867e-01
-8.417964726686477661e-02,3.163358271121978760e-01,3.788370490074157715e-01,2.976144552230834961e-01,2.293878048658370972e-01
-1.194145902991294861e-01,2.741160392761230469e-01,4.256511926651000977e-01,1.228298097848892212e-01,2.766337394714355469e-01
-2.665334641933441162e-01,6.355006992816925049e-02,3.944188952445983887e-01,2.191420197486877441e-01,1.558428108692169189e-01
-1.829450875520706177e-01,1.399679780006408691e-01,4.899930059909820557e-01,2.517356574535369873e-01,2.069328427314758301e-01
-2.073900848627090454e-01,1.654714196920394897e-01,4.801651835441589355e-01,7.814085483551025391e-02,3.058283329010009766e-01
-1.722607612609863281e-01,2.964611947536468506e-01,3.440835177898406982e-01,5.383908376097679138e-02,1.391476690769195557e-01
-1.304289847612380981e-01,1.331663280725479126e-01,4.993888139724731445e-01,2.053067386150360107e-01,2.991377711296081543e-01
-1.441522687673568726e-01,8.017960190773010254e-02,5.975632667541503906e-01,1.081436872482299805e-01,2.499521672725677490e-01
-1.849835664033889771e-01,1.746171116828918457e-01,3.132476210594177246e-01,2.045235484838485718e-01,1.068992912769317627e-01
-2.877294719219207764e-01,2.300552576780319214e-01,3.558514118194580078e-01,2.176346182823181152e-01,1.463915705680847168e-01
-1.640231460332870483e-01,2.960983812808990479e-01,4.504555463790893555e-01,3.065434098243713379e-01,1.082492470741271973e-01
-1.016494855284690857e-01,3.191717565059661865e-01,3.287164568901062012e-01,3.480519056320190430e-01,3.179900646209716797e-01
-1.155528649687767029e-01,2.688743472099304199e-01,3.164076805114746094e-01,2.802625298500061035e-01,2.722710371017456055e-01
-1.598997116088867188e-01,2.037030458450317383e-01,3.629534542560577393e-01,1.339893639087677002e-01,2.503814101219177246e-01
-1.434176862239837646e-01,1.181447654962539673e-01,4.894576370716094971e-01,2.318931818008422852e-01,1.230968683958053589e-01
-3.180786073207855225e-01,1.494780629873275757e-01,2.152681201696395874e-01,3.010993599891662598e-01,1.991394609212875366e-01
-1.384670436382293701e-01,1.311717182397842407e-01,4.635643661022186279e-01,1.401314586400985718e-01,1.073041707277297974e-01
-7.997438311576843262e-02,2.853439152240753174e-01,3.737312555313110352e-01,2.811632156372070312e-01,2.498598098754882812e-01
-9.699967503547668457e-02,2.713023126125335693e-01,5.340712070465087891e-01,1.450050920248031616e-01,1.703616082668304443e-01
-1.789444088935852051e-01,2.477743774652481079e-01,3.129065632820129395e-01,2.054078727960586548e-01,1.470379829406738281e-01
-3.109934031963348389e-01,1.006179004907608032e-01,5.242046117782592773e-01,2.701741158962249756e-01,3.297532796859741211e-01
-2.688944339752197266e-01,1.312563568353652954e-01,3.791929483413696289e-01,2.432118207216262817e-01,3.135371208190917969e-01
-7.739366590976715088e-02,1.948524713516235352e-01,5.036939382553100586e-01,1.051632016897201538e-01,2.209587395191192627e-01
-2.758506536483764648e-01,2.820454537868499756e-01,3.114445209503173828e-01,3.095827698707580566e-01,1.423237919807434082e-01
-1.697649806737899780e-01,1.716807037591934204e-01,3.287340402603149414e-01,2.591474652290344238e-01,2.912670075893402100e-01
-1.150519028306007385e-01,2.363638430833816528e-01,3.767700493335723877e-01,1.551910638809204102e-01,2.819214463233947754e-01
-1.859292387962341309e-01,6.642070412635803223e-02,4.495956897735595703e-01,2.101210951805114746e-01,3.130655586719512939e-01
-2.799091674387454987e-02,2.524085342884063721e-01,4.233056008815765381e-01,3.571955487132072449e-02,2.591674327850341797e-01
-8.857855200767517090e-02,3.080713450908660889e-01,4.465786814689636230e-01,3.314855694770812988e-01,1.945655941963195801e-01
-2.167479544878005981e-01,2.834267914295196533e-01,4.512890875339508057e-01,1.474328190088272095e-01,3.057129979133605957e-01
-2.339185625314712524e-01,4.842917993664741516e-02,3.027808666229248047e-01,2.582868933677673340e-01,1.343231797218322754e-01
-2.227735072374343872e-01,1.167370676994323730e-01,3.935456275939941406e-01,3.037303686141967773e-01,1.200588494539260864e-01
-1.052509620785713196e-01,2.789259850978851318e-01,3.234798014163970947e-01,2.805849313735961914e-01,3.182273209095001221e-01
-1.929205805063247681e-01,1.568062454462051392e-01,3.606884777545928955e-01,3.031423687934875488e-01,1.669472754001617432e-01
-1.362715512514114380e-01,1.563875228166580200e-01,4.345906972885131836e-01,2.472811937332153320e-01,3.011875152587890625e-01
-8.415628969669342041e-02,1.924769431352615356e-01,5.138622522354125977e-01,2.195425182580947876e-01,1.590146720409393311e-01
-1.601945608854293823e-01,1.464089900255203247e-01,3.105532824993133545e-01,1.091974526643753052e-01,2.614822983741760254e-01
-1.006653457880020142e-01,1.850391775369644165e-01,3.921784758567810059e-01,1.435100883245468140e-01,2.313022613525390625e-01
-8.166567236185073853e-02,1.835251152515411377e-01,5.712509155273437500e-01,1.205928623676300049e-01,1.879397481679916382e-01
-2.693165540695190430e-01,9.172432124614715576e-02,2.166249901056289673e-01,3.405432403087615967e-01,2.114602029323577881e-01
-1.613707840442657471e-01,9.192518889904022217e-02,4.144068956375122070e-01,1.073274314403533936e-01,3.046370446681976318e-01
-1.126689687371253967e-01,1.891291737556457520e-01,3.902056813240051270e-01,1.454652100801467896e-02,2.783420085906982422e-01
-2.386168688535690308e-01,5.738252401351928711e-02,4.588675498962402344e-01,5.642023310065269470e-02,3.573449850082397461e-01
-1.793381124734878540e-01,1.974676847457885742e-01,5.361746549606323242e-01,1.548324227333068848e-01,2.941356003284454346e-01
-2.319337576627731323e-01,9.317806363105773926e-02,5.196971893310546875e-01,1.987214237451553345e-01,1.346915364265441895e-01
-2.807885110378265381e-01,1.784591823816299438e-01,3.004717826843261719e-01,2.413447350263595581e-01,2.271251678466796875e-01
-2.048263698816299438e-01,2.645279467105865479e-01,5.308368802070617676e-01,1.442248970270156860e-01,2.531341910362243652e-01
-1.919085830450057983e-01,2.587588429450988770e-01,5.300426483154296875e-01,1.146379634737968445e-01,1.242951750755310059e-01
-3.067017495632171631e-01,1.617505401372909546e-01,3.642238378524780273e-01,3.068025708198547363e-01,2.038805484771728516e-01
-1.391610652208328247e-01,8.114469051361083984e-02,5.232401490211486816e-01,1.320397108793258667e-01,3.404702544212341309e-01
-1.107429191470146179e-01,3.023101091384887695e-01,4.571089744567871094e-01,2.956452071666717529e-01,3.046445250511169434e-01
-1.409863382577896118e-01,2.059466838836669922e-01,3.669092655181884766e-01,2.017992734909057617e-01,1.885659098625183105e-01
-1.263481825590133667e-01,2.837716639041900635e-01,4.210284352302551270e-01,2.326100766658782959e-01,2.203780412673950195e-01
-1.609259992837905884e-01,1.044157147407531738e-01,3.068403601646423340e-01,1.588322669267654419e-01,2.554811239242553711e-01
-1.690885871648788452e-01,1.512787640094757080e-01,5.293512344360351562e-01,1.251537352800369263e-01,2.447130531072616577e-01
-9.412531554698944092e-02,2.756521403789520264e-01,4.677899777889251709e-01,1.391057819128036499e-01,1.594358831644058228e-01
-5.583351105451583862e-02,2.154809385538101196e-01,3.559811115264892578e-01,2.175550721585750580e-02,1.100590080022811890e-01
-1.601459681987762451e-01,2.899998128414154053e-01,3.639067113399505615e-01,1.772496551275253296e-01,3.048701584339141846e-01
-8.198591321706771851e-02,2.521592676639556885e-01,4.407884478569030762e-01,2.887548506259918213e-01,1.631190180778503418e-01
-1.259590238332748413e-01,1.562497168779373169e-01,5.946340560913085938e-01,6.873065233230590820e-02,2.975098490715026855e-01
-2.259246557950973511e-01,1.166399866342544556e-01,3.414258360862731934e-01,3.376794457435607910e-01,1.578474938869476318e-01
-1.971147060394287109e-01,1.242225170135498047e-01,3.805587291717529297e-01,3.229423165321350098e-01,1.927593052387237549e-01
-1.512544751167297363e-01,2.173411846160888672e-01,4.616400301456451416e-01,2.153394371271133423e-01,2.832983732223510742e-01
-2.596529126167297363e-01,2.822108864784240723e-01,3.114203512668609619e-01,3.240749835968017578e-01,1.871145516633987427e-01
-1.057133749127388000e-01,2.607215046882629395e-01,4.147840738296508789e-01,2.881584167480468750e-01,2.136268615722656250e-01
-1.260963529348373413e-01,2.320953756570816040e-01,3.090435266494750977e-01,2.866982817649841309e-01,3.163080215454101562e-01
-1.966075152158737183e-01,1.155667155981063843e-01,4.837583601474761963e-01,2.715212702751159668e-01,2.460095435380935669e-01
-2.408383339643478394e-01,1.985797137022018433e-01,5.266758203506469727e-01,1.667908281087875366e-01,3.285678327083587646e-01
-9.171137213706970215e-02,2.732956707477569580e-01,3.773685097694396973e-01,1.623076498508453369e-01,2.176789939403533936e-01
-2.441924065351486206e-01,1.792668551206588745e-01,4.173944294452667236e-01,2.878105342388153076e-01,3.136233091354370117e-01
-1.041835471987724304e-01,2.962488830089569092e-01,4.323686063289642334e-01,3.048147261142730713e-01,1.619984805583953857e-01
-3.867896273732185364e-03,3.007202446460723877e-01,4.666648209095001221e-01,5.797221139073371887e-02,1.911932975053787231e-01
-2.607873976230621338e-01,1.288010776042938232e-01,4.154020547866821289e-01,6.757937371730804443e-02,2.982065975666046143e-01
-2.692970931529998779e-01,9.270066022872924805e-02,5.020232200622558594e-01,1.870572715997695923e-01,2.265261113643646240e-01
-1.089807525277137756e-01,1.770384162664413452e-01,3.709573745727539062e-01,1.975429616868495941e-02,2.383607774972915649e-01
-1.627044230699539185e-01,1.448414772748947144e-01,3.776005804538726807e-01,2.442471832036972046e-01,2.994998097419738770e-01
-3.066466748714447021e-01,2.102533429861068726e-01,3.526898622512817383e-01,2.385748177766799927e-01,2.917239665985107422e-01
-1.184960976243019104e-01,2.078188806772232056e-01,3.024077415466308594e-01,2.846426665782928467e-01,2.987809777259826660e-01
-2.471276372671127319e-01,2.393045872449874878e-01,4.103002548217773438e-01,2.649748921394348145e-01,2.911525368690490723e-01
-9.736909717321395874e-02,2.164764553308486938e-01,5.046668648719787598e-01,1.720918565988540649e-01,2.440854907035827637e-01
-2.075482755899429321e-01,1.222002059221267700e-01,4.210795760154724121e-01,1.799141913652420044e-01,1.409028470516204834e-01
-1.766083836555480957e-01,1.729170531034469604e-01,5.601672530174255371e-01,4.804581031203269958e-02,2.826281785964965820e-01
-2.016810923814773560e-01,1.923350840806961060e-01,3.404080867767333984e-01,9.802571684122085571e-02,2.663363218307495117e-01
-2.393469959497451782e-01,2.738186419010162354e-01,4.514403045177459717e-01,3.416774272918701172e-01,1.486636400222778320e-01
-1.117713525891304016e-01,2.956830561161041260e-01,3.330687284469604492e-01,2.651453614234924316e-01,3.316166698932647705e-01
-1.887469589710235596e-01,1.570873707532882690e-01,4.954181611537933350e-01,1.477712690830230713e-01,1.019217520952224731e-01
-3.104528486728668213e-01,1.927592903375625610e-01,2.425355911254882812e-01,3.155651688575744629e-01,2.258985340595245361e-01
-1.170548275113105774e-01,4.942163452506065369e-02,5.171874165534973145e-01,3.342334181070327759e-02,2.959780693054199219e-01
-1.126601621508598328e-01,2.328050881624221802e-01,4.764527976512908936e-01,9.418398886919021606e-02,2.651237547397613525e-01
-2.128998041152954102e-01,1.543114930391311646e-01,3.366755843162536621e-01,2.607434093952178955e-01,2.323758602142333984e-01
-6.675327569246292114e-02,2.359162718057632446e-01,4.066061973571777344e-01,1.467364728450775146e-01,1.953800320625305176e-01
-1.530271768569946289e-01,7.592301070690155029e-02,4.326725006103515625e-01,7.926462590694427490e-02,1.126276999711990356e-01
-2.170202583074569702e-01,2.314978390932083130e-01,3.655834794044494629e-01,3.368272185325622559e-01,2.681642472743988037e-01
-1.216920539736747742e-01,2.484164088964462280e-01,3.063306808471679688e-01,2.945407927036285400e-01,2.774469256401062012e-01
1.199880614876747131e-03,3.289380371570587158e-01,4.630565047264099121e-01,6.098455190658569336e-02,2.393603622913360596e-01
-9.138637036085128784e-02,2.483165413141250610e-01,5.459061861038208008e-01,6.396714597940444946e-02,1.868667602539062500e-01
-1.240921393036842346e-01,1.718508452177047729e-01,4.386794567108154297e-01,7.540246844291687012e-02,2.458501607179641724e-01
-2.362429946660995483e-01,8.866238594055175781e-02,6.142815351486206055e-01,1.551049500703811646e-01,3.590191304683685303e-01
-1.251225769519805908e-01,1.472937613725662231e-01,4.921654760837554932e-01,1.914165467023849487e-01,1.171807795763015747e-01
-1.132484748959541321e-01,1.763749271631240845e-01,4.890511929988861084e-01,1.165501624345779419e-01,2.831410765647888184e-01
-2.136763185262680054e-01,1.835300773382186890e-01,3.088765144348144531e-01,2.994126081466674805e-01,2.420944869518280029e-01
-3.117544054985046387e-01,1.070175021886825562e-01,2.019479274749755859e-01,3.177106678485870361e-01,1.946000754833221436e-01
-1.724873185157775879e-01,2.572558522224426270e-01,3.503167331218719482e-01,2.500064373016357422e-01,1.823164373636245728e-01
-5.978652089834213257e-02,3.057047128677368164e-01,4.252468347549438477e-01,1.777875572443008423e-01,1.808874011039733887e-01
-2.136557251214981079e-01,1.871718317270278931e-01,3.590385913848876953e-01,2.333562970161437988e-01,1.315671056509017944e-01
-6.876964867115020752e-02,1.554463058710098267e-01,4.171658456325531006e-01,1.136458665132522583e-01,1.731317043304443359e-01
-1.534050256013870239e-01,2.766121327877044678e-01,4.161810278892517090e-01,3.392655253410339355e-01,1.900845468044281006e-01
-1.191000267863273621e-01,3.099691569805145264e-01,4.305814802646636963e-01,3.098537921905517578e-01,1.431956887245178223e-01
-2.503643929958343506e-01,2.280272096395492554e-01,4.507265686988830566e-01,2.391680777072906494e-01,1.102121919393539429e-01
-2.386840432882308960e-01,1.866315007209777832e-01,4.448150992393493652e-01,3.299606144428253174e-01,2.139052748680114746e-01
-1.120921745896339417e-01,2.486140877008438110e-01,4.641470909118652344e-01,1.938890963792800903e-01,1.967288851737976074e-01
-9.215312078595161438e-03,3.082523643970489502e-01,4.920092225074768066e-01,1.784855276346206665e-01,1.268882006406784058e-01
-2.421331852674484253e-01,1.968172341585159302e-01,3.648791909217834473e-01,3.358335793018341064e-01,3.063609600067138672e-01
-9.261205047369003296e-02,2.598286867141723633e-01,3.622637987136840820e-01,9.898807853460311890e-02,2.790623605251312256e-01
-1.069033369421958923e-01,2.397329956293106079e-01,5.125238895416259766e-01,2.042112499475479126e-02,1.554902940988540649e-01
-1.389008462429046631e-01,1.932651251554489136e-01,5.072515010833740234e-01,6.855604052543640137e-02,2.265012562274932861e-01
-1.565218269824981689e-01,2.185875922441482544e-01,4.745161235332489014e-01,1.222358867526054382e-01,2.307181060314178467e-01
-1.147974207997322083e-01,1.312614828348159790e-01,3.420318365097045898e-01,1.046100184321403503e-01,2.437747120857238770e-01
-2.116725295782089233e-01,2.386294752359390259e-01,4.886196851730346680e-01,4.791457206010818481e-02,2.645070850849151611e-01
-1.248979941010475159e-01,2.541581094264984131e-01,3.221908807754516602e-01,2.557383775711059570e-01,3.089957833290100098e-01
-1.050473824143409729e-01,2.603373527526855469e-01,4.866146445274353027e-01,2.104647457599639893e-01,2.773709297180175781e-01
-1.332529634237289429e-01,2.461249381303787231e-01,4.617468416690826416e-01,2.440139651298522949e-01,5.701844021677970886e-02
-1.319196820259094238e-01,2.108422368764877319e-01,4.900791347026824951e-01,1.583428084850311279e-01,2.617576122283935547e-01
-3.180242478847503662e-01,1.442035883665084839e-01,4.121686518192291260e-01,3.300105035305023193e-01,1.417114585638046265e-01
-1.706605404615402222e-01,1.377701908349990845e-01,2.701865434646606445e-01,2.288898676633834839e-01,1.464771479368209839e-01
-1.982460170984268188e-01,9.037975966930389404e-02,3.594232797622680664e-01,1.751182824373245239e-01,2.464659065008163452e-01
-1.874493807554244995e-01,1.847597062587738037e-01,5.011589527130126953e-01,1.262012124061584473e-01,8.652520179748535156e-02
-9.311894327402114868e-02,9.987536072731018066e-02,5.380162000656127930e-01,2.042308747768402100e-01,1.174193322658538818e-01
-3.384391963481903076e-01,1.229166984558105469e-01,4.062879681587219238e-01,3.292543292045593262e-01,1.742585301399230957e-01
-3.339350819587707520e-01,8.783225715160369873e-02,4.372882544994354248e-01,2.236241549253463745e-01,2.482283264398574829e-01
-4.068531841039657593e-02,2.180518656969070435e-01,3.770594596862792969e-01,7.044275104999542236e-02,2.448640167713165283e-01
-2.934933006763458252e-01,9.383498132228851318e-02,3.829554915428161621e-01,2.806640565395355225e-01,1.972294747829437256e-01
-1.619034111499786377e-01,1.294909268617630005e-01,3.006637990474700928e-01,1.552064269781112671e-01,2.184859216213226318e-01
-2.388444691896438599e-01,2.955627739429473877e-01,4.490329027175903320e-01,1.819421350955963135e-01,2.740043103694915771e-01
