-1.314670562744140625e+00,-1.275421619415283203e+00,-1.246358156204223633e+00,-1.192113399505615234e+00,-1.158975005149841309e+00,-1.122371912002563477e+00,-1.103273749351501465e+00,-1.086579561233520508e+00,-1.093124866485595703e+00,-1.112644791603088379e+00,-1.196704745292663574e+00,-1.361118435859680176e+00,-1.308336138725280762e+00,-1.250980496406555176e+00,-1.180833816528320312e+00,-1.124754309654235840e+00,-1.080099940299987793e+00,-1.048869490623474121e+00,-1.077203512191772461e+00,-1.152591347694396973e+00,-1.222122788429260254e+00,-1.288015842437744141e+00,-1.372584342956542969e+00,-1.286930561065673828e+00,-1.162986516952514648e+00,-1.074939131736755371e+00,-9.845422506332397461e-01,-9.369778633117675781e-01,-9.355111718177795410e-01,-1.029881119728088379e+00,-1.170150637626647949e+00,-1.295448780059814453e+00,-1.379620075225830078e+00,-1.207574725151062012e+00,-1.014296650886535645e+00,-7.814657092094421387e-01,-6.712324023246765137e-01,-6.236124634742736816e-01,-5.865058302879333496e-01,-5.810593962669372559e-01,-6.575874090194702148e-01,-7.974566817283630371e-01,-9.780662655830383301e-01,-1.152439475059509277e+00,-8.960772752761840820e-01,-6.736915707588195801e-01,-4.969798624515533447e-01,-3.501213490962982178e-01,-2.853460907936096191e-01,-2.415622174739837646e-01,-2.420698106288909912e-01,-2.969858348369598389e-01,-3.701188862323760986e-01,-5.308751463890075684e-01,-7.508298754692077637e-01,-6.449444293975830078e-01,-3.711881041526794434e-01,-2.530944943428039551e-01,-1.548293232917785645e-01,-7.458482682704925537e-02,-5.201182514429092407e-02,-4.841993376612663269e-02,-8.544599264860153198e-02,-1.693782061338424683e-01,-2.933625280857086182e-01,-4.282320737838745117e-01,-5.325954556465148926e-01,-2.711507678031921387e-01,-1.291805058717727661e-01,-5.724651739001274109e-02,5.446908995509147644e-03,4.320488497614860535e-02,4.836259037256240845e-02,2.969915047287940979e-02,-5.873892456293106079e-03,-8.667661994695663452e-02,-2.136971503496170044e-01,-5.269554257392883301e-01,-2.054237127304077148e-01,-8.748588711023330688e-02,6.562482565641403198e-03,5.492918938398361206e-02,8.626852184534072876e-02,9.223626554012298584e-02,8.633373677730560303e-02,5.818263441324234009e-02,1.116682402789592743e-02,-7.904694974422454834e-02
7.339398264884948730e-01,7.471246123313903809e-01,7.604531645774841309e-01,7.768819332122802734e-01,7.817488312721252441e-01,7.912664413452148438e-01,7.917925119400024414e-01,7.930593490600585938e-01,7.926673293113708496e-01,7.974297404289245605e-01,8.170158267021179199e-01,7.348731756210327148e-01,7.591252326965332031e-01,7.809910178184509277e-01,8.010447025299072266e-01,8.220415711402893066e-01,8.261060714721679688e-01,8.353514671325683594e-01,8.440297245979309082e-01,8.641780018806457520e-01,8.806933760643005371e-01,8.850530385971069336e-01,7.747871875762939453e-01,8.469825983047485352e-01,9.220947027206420898e-01,9.679971337318420410e-01,1.006286978721618652e+00,1.028425455093383789e+00,1.052487611770629883e+00,1.080911636352539062e+00,1.116238594055175781e+00,1.137072086334228516e+00,1.150651216506958008e+00,8.918383121490478516e-01,1.102448225021362305e+00,1.285670518875122070e+00,1.350975275039672852e+00,1.372830033302307129e+00,1.386110901832580566e+00,1.421197772026062012e+00,1.467332720756530762e+00,1.523141264915466309e+00,1.557299137115478516e+00,1.559635639190673828e+00,8.929285407066345215e-01,1.167814254760742188e+00,1.335797548294067383e+00,1.450746059417724609e+00,1.485326766967773438e+00,1.503717422485351562e+00,1.523784756660461426e+00,1.573639631271362305e+00,1.611332416534423828e+00,1.669891476631164551e+00,1.689599514007568359e+00,7.810206413269042969e-01,1.181024312973022461e+00,1.317197680473327637e+00,1.407964110374450684e+00,1.453245162963867188e+00,1.472806453704833984e+00,1.493540167808532715e+00,1.538426637649536133e+00,1.591678023338317871e+00,1.644458532333374023e+00,1.667675971984863281e+00,6.431894302368164062e-01,1.083995342254638672e+00,1.260879874229431152e+00,1.342032074928283691e+00,1.391046524047851562e+00,1.417332291603088379e+00,1.439915299415588379e+00,1.475096344947814941e+00,1.522239923477172852e+00,1.561975717544555664e+00,1.614750027656555176e+00,4.753478765487670898e-01,1.055338978767395020e+00,1.219197750091552734e+00,1.322552442550659180e+00,1.359431743621826172e+00,1.381969094276428223e+00,1.404012322425842285e+00,1.431699514389038086e+00,1.471100449562072754e+00,1.513918042182922363e+00,1.558454275131225586e+00
6.229728460311889648e-01,6.632661819458007812e-01,6.936522722244262695e-01,7.308977842330932617e-01,7.475396990776062012e-01,7.687311172485351562e-01,7.764269113540649414e-01,7.846605181694030762e-01,7.927571535110473633e-01,8.043517470359802246e-01,8.334149122238159180e-01,5.820635557174682617e-01,6.452207565307617188e-01,6.982509493827819824e-01,7.521297931671142578e-01,7.944013476371765137e-01,8.138681054115295410e-01,8.369424343109130859e-01,8.575288653373718262e-01,8.868584036827087402e-01,9.104117155075073242e-01,9.243451356887817383e-01,5.774296522140502930e-01,7.027077078819274902e-01,8.393161296844482422e-01,9.200988411903381348e-01,9.876331090927124023e-01,1.025433301925659180e+00,1.060507535934448242e+00,1.096603870391845703e+00,1.133960008621215820e+00,1.152103900909423828e+00,1.157776594161987305e+00,7.522436380386352539e-01,9.873183965682983398e-01,1.170594692230224609e+00,1.229430437088012695e+00,1.247372031211853027e+00,1.256458997726440430e+00,1.279114961624145508e+00,1.307047605514526367e+00,1.340913414955139160e+00,1.344373464584350586e+00,1.317609667778015137e+00,8.469366431236267090e-01,1.057666182518005371e+00,1.172117590904235840e+00,1.235797882080078125e+00,1.250469803810119629e+00,1.252179861068725586e+00,1.257087230682373047e+00,1.276899695396423340e+00,1.293204665184020996e+00,1.309478402137756348e+00,1.281125664710998535e+00,8.191692233085632324e-01,1.060107946395874023e+00,1.130487680435180664e+00,1.169850111007690430e+00,1.179090499877929688e+00,1.185539126396179199e+00,1.184713006019592285e+00,1.201197147369384766e+00,1.220092892646789551e+00,1.233652114868164062e+00,1.220476627349853516e+00,7.501556873321533203e-01,9.973492622375488281e-01,1.078605413436889648e+00,1.110831379890441895e+00,1.127165913581848145e+00,1.127429842948913574e+00,1.132906436920166016e+00,1.141272544860839844e+00,1.163232803344726562e+00,1.169307112693786621e+00,1.178020000457763672e+00,6.533691287040710449e-01,9.695479869842529297e-01,1.044760465621948242e+00,1.086951732635498047e+00,1.096801877021789551e+00,1.097846269607543945e+00,1.102622032165527344e+00,1.109874606132507324e+00,1.124386906623840332e+00,1.138349413871765137e+00,1.145902395248413086e+00
1.247338891029357910e+00,1.256469249725341797e+00,1.267000436782836914e+00,1.269212841987609863e+00,1.263888955116271973e+00,1.257224678993225098e+00,1.252459287643432617e+00,1.247464895248413086e+00,1.245490431785583496e+00,1.249186635017395020e+00,1.271839737892150879e+00,1.232434749603271484e+00,1.261995434761047363e+00,1.280766725540161133e+00,1.290266036987304688e+00,1.295828223228454590e+00,1.286754727363586426e+00,1.282967090606689453e+00,1.289504051208496094e+00,1.314098238945007324e+00,1.334291338920593262e+00,1.346681594848632812e+00,1.174955606460571289e+00,1.271315932273864746e+00,1.364895701408386230e+00,1.408143281936645508e+00,1.430682539939880371e+00,1.436101913452148438e+00,1.445623159408569336e+00,1.466786026954650879e+00,1.496238589286804199e+00,1.497481346130371094e+00,1.480785727500915527e+00,1.068130731582641602e+00,1.319133996963500977e+00,1.494436383247375488e+00,1.539420485496520996e+00,1.545029282569885254e+00,1.540147781372070312e+00,1.548600077629089355e+00,1.564808487892150879e+00,1.587933421134948730e+00,1.565600156784057617e+00,1.485302329063415527e+00,8.218867182731628418e-01,1.121832370758056641e+00,1.300986886024475098e+00,1.403249382972717285e+00,1.429254174232482910e+00,1.433737874031066895e+00,1.438801407814025879e+00,1.457627415657043457e+00,1.470553159713745117e+00,1.479780197143554688e+00,1.419069647789001465e+00,5.599785447120666504e-01,9.967333078384399414e-01,1.141269922256469727e+00,1.238975524902343750e+00,1.284503936767578125e+00,1.300985217094421387e+00,1.312180876731872559e+00,1.332753181457519531e+00,1.356310248374938965e+00,1.372079968452453613e+00,1.352549552917480469e+00,3.544881343841552734e-01,8.298646807670593262e-01,1.027630805969238281e+00,1.114340901374816895e+00,1.170135021209716797e+00,1.199023485183715820e+00,1.217067003250122070e+00,1.236090540885925293e+00,1.264873385429382324e+00,1.278946399688720703e+00,1.292343854904174805e+00,1.550895124673843384e-01,7.750705480575561523e-01,9.544066786766052246e-01,1.070700645446777344e+00,1.114912867546081543e+00,1.138522863388061523e+00,1.158031821250915527e+00,1.179273366928100586e+00,1.201522469520568848e+00,1.221554636955261230e+00,1.240063190460205078e+00
9.649507999420166016e-01,9.388371706008911133e-01,9.154822826385498047e-01,8.817375302314758301e-01,8.621199727058410645e-01,8.411127328872680664e-01,8.290374279022216797e-01,8.160686492919921875e-01,8.061692118644714355e-01,7.944931983947753906e-01,7.740053534507751465e-01,9.897292852401733398e-01,9.515123367309570312e-01,9.114041924476623535e-01,8.667453527450561523e-01,8.281564116477966309e-01,8.013893365859985352e-01,7.732203602790832520e-01,7.500218749046325684e-01,7.249118685722351074e-01,7.021164298057556152e-01,6.720108389854431152e-01,9.557729959487915039e-01,8.784306645393371582e-01,7.704711556434631348e-01,6.923549771308898926e-01,6.039939522743225098e-01,5.407380461692810059e-01,4.783057570457458496e-01,4.053419232368469238e-01,3.260298371315002441e-01,2.496508359909057617e-01,2.056488990783691406e-01,6.103317141532897949e-01,4.036587774753570557e-01,1.599832475185394287e-01,4.301856458187103271e-02,-1.044059544801712036e-02,-6.294746696949005127e-02,-1.300049424171447754e-01,-2.152125686407089233e-01,-3.006777167320251465e-01,-3.620665371417999268e-01,-3.790883123874664307e-01,1.382653117179870605e-01,-7.755555957555770874e-02,-2.320598810911178589e-01,-3.555149137973785400e-01,-4.101567566394805908e-01,-4.569056034088134766e-01,-5.014778971672058105e-01,-5.912905335426330566e-01,-6.457514762878417969e-01,-7.023018598556518555e-01,-7.112515568733215332e-01,-1.546595990657806396e-01,-3.893119990825653076e-01,-4.791832566261291504e-01,-5.472622513771057129e-01,-6.004045009613037109e-01,-6.214458942413330078e-01,-6.622990965843200684e-01,-7.335566282272338867e-01,-8.040901422500610352e-01,-8.468078374862670898e-01,-8.546893596649169922e-01,-2.706178128719329834e-01,-4.898324608802795410e-01,-5.847164988517761230e-01,-6.324892044067382812e-01,-6.670821905136108398e-01,-6.924162507057189941e-01,-7.210693955421447754e-01,-7.799862623214721680e-01,-8.466696143150329590e-01,-8.887448310852050781e-01,-9.196888208389282227e-01,-2.802556455135345459e-01,-5.482984781265258789e-01,-6.262821555137634277e-01,-6.789801716804504395e-01,-7.010238766670227051e-01,-7.208786010742187500e-01,-7.461252808570861816e-01,-7.981045842170715332e-01,-8.554874062538146973e-01,-9.053587317466735840e-01,-9.366281032562255859e-01
-9.698975086212158203e-01,-1.045608639717102051e+00,-1.101269960403442383e+00,-1.181206345558166504e+00,-1.233579754829406738e+00,-1.295562744140625000e+00,-1.351874828338623047e+00,-1.418310761451721191e+00,-1.475316524505615234e+00,-1.513107299804687500e+00,-1.561246156692504883e+00,-9.127964377403259277e-01,-1.014125823974609375e+00,-1.110530257225036621e+00,-1.226307630538940430e+00,-1.341591954231262207e+00,-1.428823709487915039e+00,-1.544723391532897949e+00,-1.619366049766540527e+00,-1.634477496147155762e+00,-1.610399961471557617e+00,-1.555218219757080078e+00,-9.612200260162353516e-01,-1.159102559089660645e+00,-1.392637848854064941e+00,-1.537982344627380371e+00,-1.706220507621765137e+00,-1.837596893310546875e+00,-1.933511734008789062e+00,-1.855373859405517578e+00,-1.720596313476562500e+00,-1.612633228302001953e+00,-1.565788626670837402e+00,-1.260749220848083496e+00,-1.617030978202819824e+00,-1.900501370429992676e+00,-2.018968820571899414e+00,-2.089189767837524414e+00,-2.158449888229370117e+00,-2.222424507141113281e+00,-2.109544515609741211e+00,-1.948524117469787598e+00,-1.801162123680114746e+00,-1.721767425537109375e+00,-1.307143449783325195e+00,-1.630807399749755859e+00,-1.801380395889282227e+00,-1.931257963180541992e+00,-1.990975141525268555e+00,-2.082184076309204102e+00,-2.140980958938598633e+00,-2.022632837295532227e+00,-1.929049015045166016e+00,-1.794464826583862305e+00,-1.694322943687438965e+00,-1.125672578811645508e+00,-1.528040885925292969e+00,-1.660449624061584473e+00,-1.755052447319030762e+00,-1.847577095031738281e+00,-1.919726371765136719e+00,-1.990198612213134766e+00,-1.916288614273071289e+00,-1.809408068656921387e+00,-1.716968417167663574e+00,-1.648140549659729004e+00,-9.092792272567749023e-01,-1.339859008789062500e+00,-1.512847304344177246e+00,-1.608361959457397461e+00,-1.696161627769470215e+00,-1.789927363395690918e+00,-1.871147751808166504e+00,-1.849152922630310059e+00,-1.773034811019897461e+00,-1.699036717414855957e+00,-1.632044076919555664e+00,-6.794639229774475098e-01,-1.253429055213928223e+00,-1.425794959068298340e+00,-1.552160501480102539e+00,-1.627300500869750977e+00,-1.715784907341003418e+00,-1.791432261466979980e+00,-1.799319028854370117e+00,-1.757308602333068848e+00,-1.692768216133117676e+00,-1.628828287124633789e+00
1.318288326263427734e+00,1.334459066390991211e+00,1.339468836784362793e+00,1.340909838676452637e+00,1.338671326637268066e+00,1.329045891761779785e+00,1.323086023330688477e+00,1.321462988853454590e+00,1.322918415069580078e+00,1.327606320381164551e+00,1.352197766304016113e+00,1.269748091697692871e+00,1.300147175788879395e+00,1.320788621902465820e+00,1.330631732940673828e+00,1.330472350120544434e+00,1.323858261108398438e+00,1.319353699684143066e+00,1.329627275466918945e+00,1.352501273155212402e+00,1.373769164085388184e+00,1.393671393394470215e+00,1.079303145408630371e+00,1.152169346809387207e+00,1.222975850105285645e+00,1.251543045043945312e+00,1.262747406959533691e+00,1.255844116210937500e+00,1.251063227653503418e+00,1.258261919021606445e+00,1.262295722961425781e+00,1.220462322235107422e+00,1.167946219444274902e+00,6.330796480178833008e-01,7.200320959091186523e-01,7.312307357788085938e-01,7.066307067871093750e-01,6.851360201835632324e-01,6.572088599205017090e-01,6.164613962173461914e-01,5.574563145637512207e-01,4.723496735095977783e-01,3.188487291336059570e-01,1.539269983768463135e-01,-9.316034615039825439e-03,1.690740138292312622e-02,2.065505459904670715e-02,1.700707152485847473e-02,7.080964744091033936e-03,-9.858317673206329346e-03,-3.770210593938827515e-02,-1.232528686523437500e-01,-1.951700448989868164e-01,-3.395972847938537598e-01,-5.094755887985229492e-01,-4.990876913070678711e-01,-4.577331542968750000e-01,-4.305195212364196777e-01,-4.006949663162231445e-01,-3.825612962245941162e-01,-3.744243681430816650e-01,-3.965090215206146240e-01,-4.645800590515136719e-01,-5.698944330215454102e-01,-6.816660761833190918e-01,-7.812251448631286621e-01,-7.697094678878784180e-01,-7.159955501556396484e-01,-6.619772911071777344e-01,-6.245726346969604492e-01,-5.900743007659912109e-01,-5.643578171730041504e-01,-5.707604289054870605e-01,-6.227530241012573242e-01,-7.051472067832946777e-01,-7.924191951751708984e-01,-8.933277130126953125e-01,-8.994863629341125488e-01,-8.309862613677978516e-01,-7.746117115020751953e-01,-7.165246605873107910e-01,-6.841797232627868652e-01,-6.616047620773315430e-01,-6.606755256652832031e-01,-7.014366984367370605e-01,-7.697126269340515137e-01,-8.481510877609252930e-01,-9.284770488739013672e-01
3.620727658271789551e-01,3.156448602676391602e-01,2.827650308609008789e-01,2.406309843063354492e-01,2.114880681037902832e-01,1.883914470672607422e-01,1.698980182409286499e-01,1.585249304771423340e-01,1.406413316726684570e-01,1.114802658557891846e-01,3.676088899374008179e-02,4.721978902816772461e-01,4.119368195533752441e-01,3.521390557289123535e-01,2.909554839134216309e-01,2.429572492837905884e-01,2.086997181177139282e-01,1.733694821596145630e-01,1.288536339998245239e-01,5.165490508079528809e-02,-1.020259037613868713e-02,-8.232720196247100830e-02,7.599672675132751465e-01,6.772727966308593750e-01,5.527592897415161133e-01,4.731443226337432861e-01,3.883064687252044678e-01,3.327311575412750244e-01,2.690920233726501465e-01,1.734117865562438965e-01,5.685632303357124329e-02,-4.861711710691452026e-02,-1.093296632170677185e-01,1.241557598114013672e+00,1.125871181488037109e+00,9.627487659454345703e-01,8.667985200881958008e-01,8.178055286407470703e-01,7.597028613090515137e-01,7.014838457107543945e-01,6.356907486915588379e-01,5.389718413352966309e-01,4.065775275230407715e-01,2.719131410121917725e-01,1.606068849563598633e+00,1.508519649505615234e+00,1.386998176574707031e+00,1.232540845870971680e+00,1.152621984481811523e+00,1.072469949722290039e+00,1.013918995857238770e+00,9.479580521583557129e-01,8.990781307220458984e-01,7.957714200019836426e-01,6.495946645736694336e-01,1.721169233322143555e+00,1.602717876434326172e+00,1.498194694519042969e+00,1.381603837013244629e+00,1.257224321365356445e+00,1.199492454528808594e+00,1.138016700744628906e+00,1.090692758560180664e+00,1.039497256278991699e+00,9.680551290512084961e-01,8.810419440269470215e-01,1.727381229400634766e+00,1.646672964096069336e+00,1.525229215621948242e+00,1.436031222343444824e+00,1.342476844787597656e+00,1.252560257911682129e+00,1.203733325004577637e+00,1.167934656143188477e+00,1.134475827217102051e+00,1.093108415603637695e+00,1.024103164672851562e+00,1.691529154777526855e+00,1.631395339965820312e+00,1.535472393035888672e+00,1.426546573638916016e+00,1.349369883537292480e+00,1.281628131866455078e+00,1.236089229583740234e+00,1.198927998542785645e+00,1.177211761474609375e+00,1.154204130172729492e+00,1.103004336357116699e+00
3.757390975952148438e-01,3.688424825668334961e-01,3.661280572414398193e-01,3.652712702751159668e-01,3.609972000122070312e-01,3.629188835620880127e-01,3.576597273349761963e-01,3.565990924835205078e-01,3.499672412872314453e-01,3.425487279891967773e-01,3.210613727569580078e-01,4.234744906425476074e-01,4.187628328800201416e-01,4.139571785926818848e-01,4.082633554935455322e-01,4.081974327564239502e-01,4.042330980300903320e-01,3.990738391876220703e-01,3.881072998046875000e-01,3.663335740566253662e-01,3.435480892658233643e-01,3.016249239444732666e-01,6.004590988159179688e-01,6.160180568695068359e-01,6.199867725372314453e-01,6.211144924163818359e-01,6.135131716728210449e-01,6.073095798492431641e-01,5.899282097816467285e-01,5.564593672752380371e-01,5.020828247070312500e-01,4.242912530899047852e-01,3.655714988708496094e-01,9.481639266014099121e-01,1.026707172393798828e+00,1.061468958854675293e+00,1.054278969764709473e+00,1.043393969535827637e+00,1.022714376449584961e+00,1.009882569313049316e+00,9.935422539710998535e-01,9.624043107032775879e-01,8.864011168479919434e-01,7.750374674797058105e-01,1.164727687835693359e+00,1.276310205459594727e+00,1.313705682754516602e+00,1.304065823554992676e+00,1.284158110618591309e+00,1.254448652267456055e+00,1.233501434326171875e+00,1.218860626220703125e+00,1.207017302513122559e+00,1.174467325210571289e+00,1.081396222114562988e+00,1.182128310203552246e+00,1.346753954887390137e+00,1.370611786842346191e+00,1.363293766975402832e+00,1.327401995658874512e+00,1.309915542602539062e+00,1.289142489433288574e+00,1.283125638961791992e+00,1.278411507606506348e+00,1.261672616004943848e+00,1.220081567764282227e+00,1.118130922317504883e+00,1.320302724838256836e+00,1.357583999633789062e+00,1.357731938362121582e+00,1.340472698211669922e+00,1.310226798057556152e+00,1.298860669136047363e+00,1.294026494026184082e+00,1.299685001373291016e+00,1.292397856712341309e+00,1.279422521591186523e+00,1.013247847557067871e+00,1.298051238059997559e+00,1.340589523315429688e+00,1.344271898269653320e+00,1.327489256858825684e+00,1.307604074478149414e+00,1.296095371246337891e+00,1.290256857872009277e+00,1.295963287353515625e+00,1.301839709281921387e+00,1.295932054519653320e+00
1.465774774551391602e+00,1.434974670410156250e+00,1.411206245422363281e+00,1.367871165275573730e+00,1.343717455863952637e+00,1.311911225318908691e+00,1.300229430198669434e+00,1.284734010696411133e+00,1.278782129287719727e+00,1.269873499870300293e+00,1.276378631591796875e+00,1.476112723350524902e+00,1.431875824928283691e+00,1.387208104133605957e+00,1.333174586296081543e+00,1.287395358085632324e+00,1.255346655845642090e+00,1.223561525344848633e+00,1.207842588424682617e+00,1.208783507347106934e+00,1.214801907539367676e+00,1.215094685554504395e+00,1.358407735824584961e+00,1.266496658325195312e+00,1.138102173805236816e+00,1.043947100639343262e+00,9.451857805252075195e-01,8.857196569442749023e-01,8.367839455604553223e-01,8.083959221839904785e-01,7.969923615455627441e-01,7.935804724693298340e-01,8.029500246047973633e-01,7.807455658912658691e-01,4.970682561397552490e-01,1.756647974252700806e-01,3.772564232349395752e-02,-2.040759846568107605e-02,-6.541198492050170898e-02,-1.104575246572494507e-01,-1.398824602365493774e-01,-1.349652409553527832e-01,-8.717466145753860474e-02,-3.369078040122985840e-04,-4.161827266216278076e-03,-3.288379907608032227e-01,-5.484411716461181641e-01,-7.122980356216430664e-01,-7.741444110870361328e-01,-8.133583664894104004e-01,-8.281074166297912598e-01,-8.281692862510681152e-01,-8.015832901000976562e-01,-7.182054519653320312e-01,-5.923979878425598145e-01,-5.245835781097412109e-01,-8.934011459350585938e-01,-1.023080348968505859e+00,-1.115446448326110840e+00,-1.178190946578979492e+00,-1.191751599311828613e+00,-1.193932056427001953e+00,-1.166550159454345703e+00,-1.094935894012451172e+00,-1.003868341445922852e+00,-9.149185419082641602e-01,-7.545892000198364258e-01,-1.114330530166625977e+00,-1.252991437911987305e+00,-1.319884181022644043e+00,-1.364646911621093750e+00,-1.386901378631591797e+00,-1.385477900505065918e+00,-1.352986574172973633e+00,-1.289691448211669922e+00,-1.203571796417236328e+00,-1.099632740020751953e+00,-7.859681248664855957e-01,-1.236299991607666016e+00,-1.355598449707031250e+00,-1.433996319770812988e+00,-1.468548178672790527e+00,-1.491648674011230469e+00,-1.489974617958068848e+00,-1.457888960838317871e+00,-1.389313340187072754e+00,-1.313692927360534668e+00,-1.212705731391906738e+00
-1.576870441436767578e+00,-1.679572820663452148e+00,-1.762706279754638672e+00,-1.887890577316284180e+00,-1.986618638038635254e+00,-2.117524147033691406e+00,-2.192552804946899414e+00,-2.208747386932373047e+00,-2.140536546707153320e+00,-2.039162874221801758e+00,-1.877442955970764160e+00,-1.436936974525451660e+00,-1.554341793060302734e+00,-1.675305962562561035e+00,-1.806127548217773438e+00,-1.925928592681884766e+00,-2.009609937667846680e+00,-2.057120323181152344e+00,-1.972121119499206543e+00,-1.857236742973327637e+00,-1.776226043701171875e+00,-1.682594537734985352e+00,-1.010536670684814453e+00,-1.142602086067199707e+00,-1.284242630004882812e+00,-1.354231357574462891e+00,-1.407773256301879883e+00,-1.440107345581054688e+00,-1.468719005584716797e+00,-1.500889778137207031e+00,-1.466455936431884766e+00,-1.373252153396606445e+00,-1.305462479591369629e+00,4.705991595983505249e-03,-1.695024371147155762e-01,-3.193116188049316406e-01,-3.744482994079589844e-01,-4.044938981533050537e-01,-4.309367239475250244e-01,-4.756476283073425293e-01,-5.463371872901916504e-01,-6.329045891761779785e-01,-6.518719196319580078e-01,-6.457483768463134766e-01,9.135151505470275879e-01,7.406694293022155762e-01,6.016094684600830078e-01,4.478500783443450928e-01,3.847382366657257080e-01,3.257915079593658447e-01,2.725467085838317871e-01,1.963116675615310669e-01,1.325933635234832764e-01,3.779779747128486633e-02,-3.696611896157264709e-02,1.387875199317932129e+00,1.146789073944091797e+00,1.013493657112121582e+00,8.712802529335021973e-01,7.594135999679565430e-01,7.003965973854064941e-01,6.458928585052490234e-01,5.814141035079956055e-01,5.069202184677124023e-01,4.264345467090606689e-01,3.536345958709716797e-01,1.590903043746948242e+00,1.377354383468627930e+00,1.205530405044555664e+00,1.093152642250061035e+00,9.895105361938476562e-01,8.983645439147949219e-01,8.361408114433288574e-01,7.984367012977600098e-01,7.500668168067932129e-01,6.904586553573608398e-01,6.087667942047119141e-01,1.678279638290405273e+00,1.447094798088073730e+00,1.290953159332275391e+00,1.151844263076782227e+00,1.068567395210266113e+00,9.935703277587890625e-01,9.425196051597595215e-01,9.003055095672607422e-01,8.609262108802795410e-01,8.219334483146667480e-01,7.562988400459289551e-01
