2.590960562229156494e-01,2.453548759222030640e-01,2.361873686313629150e-01,2.220113873481750488e-01,2.129536867141723633e-01,2.040742337703704834e-01,1.981626003980636597e-01,1.915045082569122314e-01,1.842441558837890625e-01,1.768503338098526001e-01,1.633743196725845337e-01,2.840708494186401367e-01,2.668583989143371582e-01,2.494864463806152344e-01,2.305925190448760986e-01,2.157227993011474609e-01,2.045382261276245117e-01,1.926332414150238037e-01,1.787449568510055542e-01,1.658118218183517456e-01,1.566102802753448486e-01,1.496481895446777344e-01,3.361480236053466797e-01,3.084061443805694580e-01,2.738388478755950928e-01,2.512384653091430664e-01,2.263423204421997070e-01,2.082501500844955444e-01,1.889074146747589111e-01,1.693153828382492065e-01,1.537138074636459351e-01,1.439362019300460815e-01,1.396605223417282104e-01,3.837918043136596680e-01,3.338935673236846924e-01,2.813566029071807861e-01,2.535844743251800537e-01,2.394054383039474487e-01,2.247095108032226562e-01,2.070809304714202881e-01,1.897422522306442261e-01,1.736336499452590942e-01,1.596893519163131714e-01,1.512206047773361206e-01,4.131360352039337158e-01,3.610322773456573486e-01,3.210863173007965088e-01,2.816785573959350586e-01,2.622063457965850830e-01,2.426170557737350464e-01,2.278382182121276855e-01,2.090313434600830078e-01,1.984170824289321899e-01,1.826069951057434082e-01,1.682240217924118042e-01,4.319203197956085205e-01,3.601149320602416992e-01,3.286156952381134033e-01,2.986684739589691162e-01,2.705833613872528076e-01,2.566408216953277588e-01,2.409124672412872314e-01,2.256000638008117676e-01,2.115357965230941772e-01,1.978024691343307495e-01,1.865342408418655396e-01,4.455112814903259277e-01,3.716615140438079834e-01,3.324147462844848633e-01,3.089053332805633545e-01,2.872255146503448486e-01,2.666101157665252686e-01,2.533206641674041748e-01,2.407896816730499268e-01,2.286386191844940186e-01,2.173443138599395752e-01,2.035664319992065430e-01,4.636058807373046875e-01,3.698612451553344727e-01,3.353454470634460449e-01,3.061259388923645020e-01,2.886983752250671387e-01,2.723847031593322754e-01,2.610440254211425781e-01,2.499203830957412720e-01,2.394712865352630615e-01,2.289836108684539795e-01,2.172176241874694824e-01
4.178712964057922363e-01,4.074562191963195801e-01,4.000462293624877930e-01,3.903548419475555420e-01,3.841426372528076172e-01,3.785725533962249756e-01,3.753155171871185303e-01,3.716934025287628174e-01,3.679729104042053223e-01,3.646804690361022949e-01,3.576077222824096680e-01,4.361962080001831055e-01,4.210916757583618164e-01,4.070856571197509766e-01,3.929046988487243652e-01,3.824784457683563232e-01,3.753871321678161621e-01,3.685697913169860840e-01,3.612137436866760254e-01,3.543464839458465576e-01,3.491661846637725830e-01,3.434870839118957520e-01,4.706942141056060791e-01,4.443143606185913086e-01,4.137055575847625732e-01,3.948485553264617920e-01,3.761411905288696289e-01,3.637639582157135010e-01,3.516055345535278320e-01,3.400732874870300293e-01,3.296411633491516113e-01,3.204589188098907471e-01,3.143718540668487549e-01,4.923620522022247314e-01,4.448445439338684082e-01,3.995997607707977295e-01,3.778323233127593994e-01,3.675533831119537354e-01,3.576290309429168701e-01,3.459025323390960693e-01,3.353089690208435059e-01,3.252476751804351807e-01,3.153060376644134521e-01,3.071447610855102539e-01,5.000407695770263672e-01,4.532214403152465820e-01,4.196328818798065186e-01,3.889425098896026611e-01,3.752060532569885254e-01,3.617287874221801758e-01,3.520880043506622314e-01,3.403878808021545410e-01,3.341256678104400635e-01,3.245028555393218994e-01,3.147433698177337646e-01,5.045538544654846191e-01,4.435173571109771729e-01,4.185632765293121338e-01,3.965279459953308105e-01,3.766530454158782959e-01,3.676461279392242432e-01,3.576051890850067139e-01,3.482254445552825928e-01,3.396400809288024902e-01,3.318731486797332764e-01,3.251416087150573730e-01,5.090712308883666992e-01,4.478577971458435059e-01,4.176760911941528320e-01,4.005443751811981201e-01,3.856224715709686279e-01,3.720793724060058594e-01,3.637919127941131592e-01,3.559143841266632080e-01,3.485706746578216553e-01,3.421654701232910156e-01,3.349342644214630127e-01,5.203737616539001465e-01,4.439890980720520020e-01,4.181812405586242676e-01,3.972761332988739014e-01,3.857602477073669434e-01,3.748940825462341309e-01,3.674663007259368896e-01,3.608665466308593750e-01,3.543033003807067871e-01,3.484127819538116455e-01,3.420537114143371582e-01
4.095102846622467041e-01,4.007664322853088379e-01,3.948167562484741211e-01,3.865567445755004883e-01,3.817763328552246094e-01,3.769225478172302246e-01,3.743748664855957031e-01,3.711954951286315918e-01,3.679666817188262939e-01,3.649268746376037598e-01,3.587442040443420410e-01,4.253515303134918213e-01,4.127489626407623291e-01,4.012174606323242188e-01,3.893064558506011963e-01,3.804561495780944824e-01,3.745320737361907959e-01,3.688358366489410400e-01,3.622865974903106689e-01,3.564699292182922363e-01,3.520696163177490234e-01,3.473637104034423828e-01,4.585790634155273438e-01,4.353146553039550781e-01,4.083335101604461670e-01,3.918135166168212891e-01,3.749784231185913086e-01,3.638559281826019287e-01,3.525107204914093018e-01,3.415761888027191162e-01,3.315872848033905029e-01,3.220506310462951660e-01,3.153519928455352783e-01,4.853521287441253662e-01,4.389135837554931641e-01,3.933040201663970947e-01,3.706853687763214111e-01,3.598645925521850586e-01,3.491276204586029053e-01,3.365987241268157959e-01,3.248413503170013428e-01,3.137740194797515869e-01,3.026008605957031250e-01,2.935197949409484863e-01,4.979715347290039062e-01,4.478779733180999756e-01,4.108974635601043701e-01,3.764548003673553467e-01,3.606130480766296387e-01,3.451015949249267578e-01,3.336260616779327393e-01,3.201545774936676025e-01,3.128435611724853516e-01,3.017637133598327637e-01,2.906448841094970703e-01,5.064865946769714355e-01,4.372207820415496826e-01,4.080501496791839600e-01,3.815605044364929199e-01,3.578956127166748047e-01,3.469426929950714111e-01,3.345252573490142822e-01,3.233805298805236816e-01,3.131849765777587891e-01,3.038038313388824463e-01,2.959415018558502197e-01,5.149014592170715332e-01,4.429920315742492676e-01,4.064390361309051514e-01,3.856067955493927002e-01,3.669257164001464844e-01,3.501324653625488281e-01,3.395586907863616943e-01,3.299982547760009766e-01,3.209425508975982666e-01,3.128395080566406250e-01,3.038924038410186768e-01,5.305706262588500977e-01,4.390282034873962402e-01,4.071890115737915039e-01,3.810041546821594238e-01,3.663418292999267578e-01,3.528840243816375732e-01,3.432417809963226318e-01,3.346962928771972656e-01,3.264680504798889160e-01,3.190188705921173096e-01,3.111074864864349365e-01
4.578948318958282471e-01,4.480803012847900391e-01,4.415263831615447998e-01,4.322083890438079834e-01,4.272906184196472168e-01,4.218322932720184326e-01,4.184630513191223145e-01,4.154901802539825439e-01,4.116576910018920898e-01,4.086481630802154541e-01,4.012981653213500977e-01,4.723024964332580566e-01,4.585212767124176025e-01,4.462690651416778564e-01,4.329929351806640625e-01,4.234413504600524902e-01,4.167969524860382080e-01,4.101885259151458740e-01,4.033288955688476562e-01,3.962453305721282959e-01,3.913110792636871338e-01,3.851207196712493896e-01,4.955858588218688965e-01,4.714658856391906738e-01,4.436123371124267578e-01,4.262772500514984131e-01,4.083109200000762939e-01,3.963412940502166748e-01,3.842172920703887939e-01,3.716164529323577881e-01,3.590650558471679688e-01,3.468270897865295410e-01,3.375379145145416260e-01,5.013904571533203125e-01,4.559126794338226318e-01,4.116979539394378662e-01,3.898320496082305908e-01,3.784855008125305176e-01,3.678461611270904541e-01,3.551470339298248291e-01,3.428114652633666992e-01,3.298965692520141602e-01,3.162733018398284912e-01,3.033845126628875732e-01,4.958528876304626465e-01,4.504890441894531250e-01,4.172539710998535156e-01,3.863682746887207031e-01,3.716369569301605225e-01,3.571668267250061035e-01,3.461399972438812256e-01,3.327872157096862793e-01,3.249240219593048096e-01,3.127048611640930176e-01,2.993357479572296143e-01,4.925212562084197998e-01,4.331576228141784668e-01,4.081125259399414062e-01,3.856602013111114502e-01,3.649874627590179443e-01,3.553364574909210205e-01,3.439230024814605713e-01,3.332203626632690430e-01,3.225088119506835938e-01,3.131604790687561035e-01,3.044920265674591064e-01,4.927957653999328613e-01,4.331521093845367432e-01,4.026968181133270264e-01,3.853844106197357178e-01,3.698961138725280762e-01,3.550395071506500244e-01,3.461486995220184326e-01,3.372961580753326416e-01,3.286327421665191650e-01,3.209565281867980957e-01,3.115962743759155273e-01,5.010812282562255859e-01,4.268745183944702148e-01,4.011196196079254150e-01,3.795334398746490479e-01,3.671612441539764404e-01,3.559171855449676514e-01,3.476695418357849121e-01,3.399771451950073242e-01,3.323475122451782227e-01,3.257949352264404297e-01,3.179020285606384277e-01
4.370317757129669189e-01,4.231633841991424561e-01,4.137125015258789062e-01,4.002477228641510010e-01,3.921986818313598633e-01,3.839268982410430908e-01,3.791313469409942627e-01,3.741856217384338379e-01,3.688832521438598633e-01,3.638525307178497314e-01,3.534687757492065430e-01,4.558095037937164307e-01,4.363958835601806641e-01,4.178779721260070801e-01,3.988047838211059570e-01,3.840197026729583740e-01,3.734091520309448242e-01,3.630427122116088867e-01,3.524384200572967529e-01,3.418844342231750488e-01,3.331780731678009033e-01,3.235670030117034912e-01,4.829481244087219238e-01,4.474705755710601807e-01,4.039809405803680420e-01,3.758479952812194824e-01,3.458437919616699219e-01,3.248959779739379883e-01,3.042498826980590820e-01,2.844359576702117920e-01,2.671895027160644531e-01,2.544761598110198975e-01,2.476993799209594727e-01,4.785228073596954346e-01,4.081189036369323730e-01,3.348698616027832031e-01,2.969308495521545410e-01,2.780300080776214600e-01,2.590405046939849854e-01,2.375722378492355347e-01,2.188627719879150391e-01,2.043911963701248169e-01,1.956696957349777222e-01,1.937110722064971924e-01,4.634712338447570801e-01,3.906794488430023193e-01,3.349277079105377197e-01,2.803228497505187988e-01,2.536004483699798584e-01,2.271742820739746094e-01,2.077251225709915161e-01,1.868482679128646851e-01,1.780961453914642334e-01,1.698862314224243164e-01,1.686786860227584839e-01,4.571156799793243408e-01,3.583771884441375732e-01,3.145520091056823730e-01,2.728140056133270264e-01,2.332119494676589966e-01,2.139062583446502686e-01,1.925695687532424927e-01,1.750950068235397339e-01,1.632242351770401001e-01,1.573008596897125244e-01,1.562091410160064697e-01,4.597162604331970215e-01,3.588380217552185059e-01,3.035171031951904297e-01,2.701176404953002930e-01,2.383904457092285156e-01,2.084897458553314209e-01,1.897761821746826172e-01,1.735869050025939941e-01,1.614604741334915161e-01,1.545749902725219727e-01,1.505415886640548706e-01,4.778404533863067627e-01,3.491321206092834473e-01,3.003223836421966553e-01,2.575074136257171631e-01,2.313481718301773071e-01,2.072194069623947144e-01,1.898111402988433838e-01,1.742561310529708862e-01,1.625618636608123779e-01,1.544264107942581177e-01,1.496148705482482910e-01
2.852741181850433350e-01,2.637100815773010254e-01,2.476997375488281250e-01,2.223228514194488525e-01,2.059338092803955078e-01,1.870552301406860352e-01,1.736696511507034302e-01,1.606928557157516479e-01,1.484154909849166870e-01,1.393664926290512085e-01,1.291896998882293701e-01,3.163963854312896729e-01,2.884665131568908691e-01,2.597160637378692627e-01,2.262142449617385864e-01,1.958260387182235718e-01,1.716687381267547607e-01,1.461302340030670166e-01,1.286486685276031494e-01,1.211027801036834717e-01,1.193757429718971252e-01,1.212863475084304810e-01,3.608928918838500977e-01,3.153787851333618164e-01,2.574334144592285156e-01,2.168590128421783447e-01,1.708039045333862305e-01,1.349729001522064209e-01,1.064657196402549744e-01,1.011876910924911499e-01,1.088097169995307922e-01,1.183717474341392517e-01,1.251899898052215576e-01,3.802188336849212646e-01,3.011855781078338623e-01,2.159960418939590454e-01,1.690565645694732666e-01,1.437977254390716553e-01,1.175731867551803589e-01,9.181316196918487549e-02,8.812251687049865723e-02,9.577227383852005005e-02,1.072986200451850891e-01,1.174374446272850037e-01,3.923361897468566895e-01,3.123254776000976562e-01,2.497260719537734985e-01,1.854515671730041504e-01,1.511757373809814453e-01,1.150671765208244324e-01,9.194437414407730103e-02,8.567889779806137085e-02,8.898356556892395020e-02,9.832309931516647339e-02,1.100297421216964722e-01,4.072636961936950684e-01,2.968194484710693359e-01,2.465165257453918457e-01,1.968205273151397705e-01,1.458288431167602539e-01,1.186670064926147461e-01,9.231247752904891968e-02,8.595176786184310913e-02,8.989921212196350098e-02,9.621884673833847046e-02,1.036722064018249512e-01,4.249407052993774414e-01,3.105533421039581299e-01,2.461595088243484497e-01,2.054695039987564087e-01,1.649982184171676636e-01,1.233905255794525146e-01,9.878756850957870483e-02,8.870871365070343018e-02,8.825812488794326782e-02,9.214581549167633057e-02,9.927546232938766479e-02,4.550983309745788574e-01,3.073834478855133057e-01,2.491980642080307007e-01,1.961115151643753052e-01,1.621665954589843750e-01,1.276194900274276733e-01,1.036724895238876343e-01,9.187809377908706665e-02,8.912774920463562012e-02,9.082087129354476929e-02,9.609273076057434082e-02
4.640350937843322754e-01,4.543811976909637451e-01,4.482178390026092529e-01,4.392437040805816650e-01,4.339286684989929199e-01,4.285309314727783203e-01,4.253897964954376221e-01,4.220615625381469727e-01,4.193491041660308838e-01,4.157836735248565674e-01,4.095321595668792725e-01,4.755737483501434326e-01,4.622672498226165771e-01,4.494295418262481689e-01,4.366544187068939209e-01,4.270662963390350342e-01,4.205098748207092285e-01,4.140300452709197998e-01,4.072714149951934814e-01,4.003110229969024658e-01,3.949571251869201660e-01,3.893384933471679688e-01,4.904795289039611816e-01,4.645687937736511230e-01,4.343795478343963623e-01,4.154251217842102051e-01,3.960044384002685547e-01,3.821966648101806641e-01,3.682850599288940430e-01,3.539435565471649170e-01,3.400497138500213623e-01,3.259793221950531006e-01,3.154639303684234619e-01,4.796638786792755127e-01,4.246731102466583252e-01,3.678912222385406494e-01,3.382129669189453125e-01,3.234552145004272461e-01,3.081862330436706543e-01,2.901791930198669434e-01,2.729065418243408203e-01,2.561772465705871582e-01,2.387778908014297485e-01,2.258554846048355103e-01,4.559603631496429443e-01,3.953168988227844238e-01,3.486689925193786621e-01,3.029263019561767578e-01,2.805034220218658447e-01,2.582264542579650879e-01,2.414031773805618286e-01,2.209689915180206299e-01,2.097913771867752075e-01,1.941328346729278564e-01,1.816514879465103149e-01,4.386726915836334229e-01,3.544467091560363770e-01,3.172439634799957275e-01,2.823077738285064697e-01,2.486222088336944580e-01,2.323327660560607910e-01,2.138345837593078613e-01,1.961028277873992920e-01,1.813361942768096924e-01,1.689189076423645020e-01,1.615148931741714478e-01,4.319176971912384033e-01,3.457447886466979980e-01,2.987058758735656738e-01,2.704391479492187500e-01,2.438914030790328979e-01,2.186281383037567139e-01,2.024030536413192749e-01,1.869682669639587402e-01,1.728210002183914185e-01,1.621209979057312012e-01,1.526365429162979126e-01,4.416145980358123779e-01,3.319385349750518799e-01,2.907008528709411621e-01,2.547180950641632080e-01,2.325276136398315430e-01,2.121719866991043091e-01,1.970470845699310303e-01,1.829542666673660278e-01,1.699704825878143311e-01,1.594586223363876343e-01,1.502515524625778198e-01
3.892355561256408691e-01,3.728189170360565186e-01,3.610715866088867188e-01,3.442117571830749512e-01,3.339074850082397461e-01,3.232488930225372314e-01,3.172377645969390869e-01,3.099997639656066895e-01,3.030900359153747559e-01,2.960625588893890381e-01,2.812225818634033203e-01,4.169000685214996338e-01,3.952299058437347412e-01,3.735925853252410889e-01,3.510321974754333496e-01,3.322419822216033936e-01,3.192047476768493652e-01,3.063350617885589600e-01,2.923703193664550781e-01,2.781277596950531006e-01,2.665462493896484375e-01,2.560292482376098633e-01,4.698945283889770508e-01,4.334419369697570801e-01,3.885248303413391113e-01,3.600486218929290771e-01,3.292993009090423584e-01,3.079452514648437500e-01,2.866518497467041016e-01,2.656853199005126953e-01,2.468534708023071289e-01,2.327928543090820312e-01,2.255398780107498169e-01,5.107709765434265137e-01,4.461163580417633057e-01,3.808584213256835938e-01,3.479855954647064209e-01,3.314078450202941895e-01,3.152097165584564209e-01,2.959003448486328125e-01,2.776155471801757812e-01,2.602944076061248779e-01,2.433719038963317871e-01,2.317464351654052734e-01,5.354608297348022461e-01,4.705753028392791748e-01,4.224514067173004150e-01,3.763734996318817139e-01,3.542503714561462402e-01,3.326101601123809814e-01,3.157199621200561523e-01,2.963187694549560547e-01,2.849867641925811768e-01,2.684240043163299561e-01,2.513704895973205566e-01,5.536028146743774414e-01,4.668543934822082520e-01,4.295540452003479004e-01,3.949798941612243652e-01,3.636302351951599121e-01,3.483486771583557129e-01,3.304646909236907959e-01,3.143565654754638672e-01,2.993886172771453857e-01,2.852692306041717529e-01,2.730628848075866699e-01,5.687926411628723145e-01,4.803316295146942139e-01,4.341351091861724854e-01,4.074451923370361328e-01,3.827892541885375977e-01,3.604022264480590820e-01,3.455823361873626709e-01,3.312407135963439941e-01,3.183950483798980713e-01,3.070698678493499756e-01,2.928609251976013184e-01,5.907894372940063477e-01,4.789231121540069580e-01,4.386675953865051270e-01,4.055725634098052979e-01,3.857012689113616943e-01,3.682896792888641357e-01,3.543863296508789062e-01,3.421832025051116943e-01,3.306794762611389160e-01,3.199062347412109375e-01,3.077053427696228027e-01
3.899446427822113037e-01,3.770157396793365479e-01,3.677658140659332275e-01,3.550320863723754883e-01,3.470478057861328125e-01,3.392454683780670166e-01,3.347091078758239746e-01,3.296514451503753662e-01,3.247597515583038330e-01,3.200981616973876953e-01,3.098581731319427490e-01,4.132894575595855713e-01,3.954354822635650635e-01,3.783868551254272461e-01,3.605493009090423584e-01,3.467745780944824219e-01,3.370118737220764160e-01,3.276603221893310547e-01,3.178873062133789062e-01,3.082945942878723145e-01,2.997011542320251465e-01,2.906931936740875244e-01,4.595045745372772217e-01,4.292992949485778809e-01,3.931342065334320068e-01,3.703204989433288574e-01,3.464855849742889404e-01,3.300032019615173340e-01,3.136777281761169434e-01,2.975986599922180176e-01,2.820280790328979492e-01,2.683504521846771240e-01,2.595980465412139893e-01,4.952223300933837891e-01,4.406521916389465332e-01,3.866055905818939209e-01,3.597096204757690430e-01,3.463654220104217529e-01,3.332636952400207520e-01,3.176987767219543457e-01,3.028917908668518066e-01,2.887676656246185303e-01,2.739417850971221924e-01,2.616862654685974121e-01,5.135815143585205078e-01,4.588039219379425049e-01,4.184672832489013672e-01,3.803857266902923584e-01,3.627212941646575928e-01,3.449369966983795166e-01,3.315864801406860352e-01,3.157208263874053955e-01,3.067328333854675293e-01,2.929545342922210693e-01,2.780083715915679932e-01,5.255064964294433594e-01,4.526969492435455322e-01,4.219162762165069580e-01,3.937825262546539307e-01,3.681940734386444092e-01,3.561255931854248047e-01,3.420396447181701660e-01,3.291519880294799805e-01,3.172078728675842285e-01,3.058874011039733887e-01,2.958159744739532471e-01,5.352041125297546387e-01,4.614341557025909424e-01,4.236887097358703613e-01,4.020901024341583252e-01,3.821810483932495117e-01,3.642693758010864258e-01,3.527316153049468994e-01,3.416496813297271729e-01,3.315005898475646973e-01,3.222763836383819580e-01,3.112076520919799805e-01,5.513271689414978027e-01,4.586729705333709717e-01,4.260675013065338135e-01,3.991279900074005127e-01,3.836930096149444580e-01,3.694910705089569092e-01,3.590125143527984619e-01,3.495576679706573486e-01,3.405094444751739502e-01,3.318741023540496826e-01,3.225445449352264404e-01
4.757477343082427979e-01,4.631025791168212891e-01,4.543937146663665771e-01,4.418962597846984863e-01,4.347011744976043701e-01,4.271694123744964600e-01,4.234738647937774658e-01,4.187999069690704346e-01,4.147048294544219971e-01,4.103886485099792480e-01,4.019112288951873779e-01,4.913482367992401123e-01,4.724039733409881592e-01,4.545651674270629883e-01,4.371210634708404541e-01,4.232738614082336426e-01,4.139944612979888916e-01,4.052872657775878906e-01,3.957425057888031006e-01,3.866393864154815674e-01,3.796458840370178223e-01,3.717484176158905029e-01,5.083513259887695312e-01,4.723337292671203613e-01,4.284554123878479004e-01,4.005397856235504150e-01,3.716134130954742432e-01,3.521515130996704102e-01,3.335734307765960693e-01,3.167674243450164795e-01,3.030277490615844727e-01,2.933739423751831055e-01,2.888068258762359619e-01,4.877094328403472900e-01,4.130537807941436768e-01,3.356325030326843262e-01,2.964434027671813965e-01,2.771827876567840576e-01,2.583429515361785889e-01,2.390945553779602051e-01,2.241870462894439697e-01,2.151469588279724121e-01,2.125395238399505615e-01,2.155746817588806152e-01,4.567883908748626709e-01,3.780091702938079834e-01,3.178336024284362793e-01,2.586748898029327393e-01,2.296110093593597412e-01,2.020537108182907104e-01,1.840920597314834595e-01,1.699822843074798584e-01,1.672183722257614136e-01,1.687538921833038330e-01,1.759333014488220215e-01,4.383993148803710938e-01,3.311125338077545166e-01,2.828565239906311035e-01,2.370332032442092896e-01,1.925698369741439819e-01,1.716182529926300049e-01,1.516994535923004150e-01,1.422288566827774048e-01,1.413468569517135620e-01,1.455556601285934448e-01,1.519792675971984863e-01,4.340309202671051025e-01,3.236188888549804688e-01,2.620695531368255615e-01,2.243743091821670532e-01,1.881799399852752686e-01,1.541757583618164062e-01,1.361352205276489258e-01,1.274437606334686279e-01,1.261184215545654297e-01,1.297872662544250488e-01,1.367952227592468262e-01,4.497501552104949951e-01,3.085060417652130127e-01,2.534800171852111816e-01,2.045724540948867798e-01,1.735630333423614502e-01,1.453755646944046021e-01,1.278072148561477661e-01,1.193805932998657227e-01,1.183505728840827942e-01,1.211006715893745422e-01,1.274040639400482178e-01
2.375915497541427612e-01,2.127530425786972046e-01,1.924864947795867920e-01,1.603069156408309937e-01,1.385846436023712158e-01,1.108433678746223450e-01,9.398547559976577759e-02,8.169729262590408325e-02,7.913913577795028687e-02,8.160194009542465210e-02,9.362385421991348267e-02,2.784690558910369873e-01,2.476719617843627930e-01,2.156577855348587036e-01,1.776898801326751709e-01,1.441516429185867310e-01,1.175015568733215332e-01,9.642905741930007935e-02,9.010589867830276489e-02,9.722729027271270752e-02,1.049212440848350525e-01,1.134335547685623169e-01,3.579111397266387939e-01,3.159600794315338135e-01,2.640488743782043457e-01,2.301297038793563843e-01,1.926711797714233398e-01,1.663452237844467163e-01,1.438169330358505249e-01,1.317626535892486572e-01,1.309178322553634644e-01,1.357365995645523071e-01,1.416944265365600586e-01,4.460542500019073486e-01,3.778509497642517090e-01,3.078444898128509521e-01,2.713923156261444092e-01,2.526345252990722656e-01,2.347160279750823975e-01,2.145188450813293457e-01,1.963003128767013550e-01,1.840218752622604370e-01,1.777032762765884399e-01,1.778153628110885620e-01,5.023231506347656250e-01,4.325170218944549561e-01,3.798947334289550781e-01,3.289789557456970215e-01,3.047053813934326172e-01,2.806442975997924805e-01,2.635198235511779785e-01,2.430065870285034180e-01,2.322561591863632202e-01,2.195245921611785889e-01,2.104187011718750000e-01,5.368726253509521484e-01,4.427134692668914795e-01,4.022584855556488037e-01,3.635432720184326172e-01,3.286284506320953369e-01,3.117829561233520508e-01,2.930701076984405518e-01,2.759463787078857422e-01,2.606042027473449707e-01,2.479780316352844238e-01,2.387624680995941162e-01,5.622617006301879883e-01,4.654744565486907959e-01,4.145973026752471924e-01,3.845195472240447998e-01,3.572318255901336670e-01,3.327369987964630127e-01,3.167840838432312012e-01,3.018201291561126709e-01,2.879553437232971191e-01,2.758590281009674072e-01,2.629531621932983398e-01,5.909731984138488770e-01,4.681176245212554932e-01,4.236378073692321777e-01,3.863053023815155029e-01,3.653476834297180176e-01,3.448469638824462891e-01,3.305881917476654053e-01,3.173070251941680908e-01,3.062107563018798828e-01,2.937440276145935059e-01,2.816601693630218506e-01
